Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,1001,15.0,0.0,15.0,Seat Assignment,1601,Seat Assignment,363,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,15.0,0.0,0.0,right_only
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,1009,28.36,0.0,28.36,Transport Tax,1601,Transport Tax,363,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,4,25.92,1.3,27.22,Fare,1601,UTB - Promo Fare - Transborder,363,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,25.92,0.0,1.3,right_only
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,1002,16.0,0.0,16.0,SSR,1601,Shop(8) - TravelFLEX,363,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,CAD,1.0,16.0,0.0,0.0,right_only
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,1002,-16.0,0.0,-16.0,SSR,1601,Shop(8) - TravelFLEX,10394,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,Ancillary,TravelFLEX,-1,Sun,Direct,CAD,1.0,-16.0,0.0,0.0,right_only
2023-07-30,8830532,157524.0,2023-12-23,YKF  ,SFB  ,18261783,1023,8.76,0.0,8.76,US Customs User Fee,2410,US Customs User Fee,363,1.0,20809093.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8830532,157524.0,2023-12-23,YKF  ,SFB  ,18261783,1009,28.36,0.0,28.36,Transport Tax,2410,Transport Tax,363,1.0,20809093.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8830532,157524.0,2023-12-23,YKF  ,SFB  ,18261783,1012,12.1,0.61,12.71,Transborder ATSC,2410,Transborder Security Charge ATSC,363,1.0,20809093.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8830532,157524.0,2023-12-23,YKF  ,SFB  ,18261783,1020,9.41,0.0,9.41,US Immigration User Fee,2410,US Immigration User Fee,363,1.0,20809093.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8830532,157524.0,2023-12-23,YKF  ,SFB  ,18261783,1,15.0,1.95,16.95,Airport Improvement Fee,2410,YKF Airpt Improvement Fee,363,1.0,20809093.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,15.0,0.0,1.95,right_only
2023-07-30,8830532,157524.0,2023-12-23,YKF  ,SFB  ,18261783,1018,5.15,0.0,5.15,US APHIS User Fee,2410,XA - APHIS User Fee,363,1.0,20809093.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8830532,157524.0,2023-12-23,YKF  ,SFB  ,18261783,4,116.4,5.82,122.22,Fare,2410,XTB - Promo Code - Transborder,363,1.0,20809093.0,8.0,BRAKD3,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,116.4,0.0,5.82,right_only
2023-07-30,7672084,128097.0,2023-07-27,YHZ  ,YQB  ,15779617,1001,0.0,0.0,0.0,Seat Assignment,985,Seat Assignment(CHANGED),10376,1.0,17445283.0,8.0,PFZ55G,Air Black Box,Domestic,Ancillary,Seat Assignment,-1,Short Haul,Direct,CAD,1.0,-15.0,-15.0,0.0,right_only
2023-07-30,8828801,117630.0,2023-08-26,YLW  ,YEG  ,18258162,5,7.12,0.36,7.48,Air Traveller Security Charge,760,Security Charge ATSC,363,2.0,20522967.0,8.0,EHB9WB,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828801,117630.0,2023-08-26,YLW  ,YEG  ,18258162,4,24.07,1.2,25.27,Fare,760,U - Promo Fare,363,2.0,20522967.0,8.0,EHB9WB,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,24.07,0.0,1.2,right_only
2023-07-30,8828801,117630.0,2023-08-26,YLW  ,YEG  ,18258162,1,25.0,1.25,26.25,Airport Improvement Fee,760,YLW Arpt Improve Fee,363,2.0,20522967.0,8.0,EHB9WB,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828801,117630.0,2023-08-26,YLW  ,YEG  ,18258162,1002,52.0,2.6,54.6,SSR,760,Shop(1) - 1st Checked Bag,363,2.0,20522967.0,8.0,EHB9WB,Air Black Box,Domestic,Ancillary,Checked Bag,1,Short Haul,Direct,CAD,1.0,52.0,0.0,2.6,right_only
2023-07-30,8827594,141614.0,2023-11-08,YVR  ,LAX  ,18255593,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,19998610.0,8.0,FGS5TZ,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8834166,143397.0,2024-01-06,PVR  ,YVR  ,18269269,1002,54.0,8.64,62.64,SSR,2801,Shop(1) - Carry On,10679,1.0,20682699.0,8.0,2AS6RM,Air Black Box,International,Ancillary,Carry On,1,Sun,Direct,CAD,1.0,54.0,0.0,8.64,right_only
2023-07-30,8834166,143397.0,2024-01-06,PVR  ,YVR  ,18269269,4,331.18,13.25,344.43,Fare,2801,BMX - Regular Economy - Mexico,363,1.0,20682699.0,8.0,2AS6RM,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,348.61,17.43,13.25,right_only
2023-07-30,8834166,143397.0,2024-01-06,PVR  ,YVR  ,18269269,1001,15.0,2.4,17.4,Seat Assignment,2801,Seat Assignment,363,1.0,20682699.0,8.0,2AS6RM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,15.0,0.0,2.4,right_only
2023-07-30,8834166,143397.0,2024-01-06,PVR  ,YVR  ,18269269,1026,13.28,0.0,13.28,Transportation Tax - IVA Mexico,2801,Duties for Immigration Services,363,1.0,20682699.0,8.0,2AS6RM,Air Black Box,International,FlowThru,Transportation Tax - IVA Mexico,0,Sun,Direct,CAD,1.0,13.28,0.0,0.0,right_only
2023-07-30,8834166,143397.0,2024-01-06,PVR  ,YVR  ,18269269,1002,-54.0,-8.64,-62.64,SSR,2801,Shop(1) - Carry On,10679,1.0,20682699.0,8.0,2AS6RM,Air Black Box,International,Ancillary,Carry On,-1,Sun,Direct,CAD,1.0,-54.0,0.0,-8.64,right_only
2023-07-30,8834166,143397.0,2024-01-06,PVR  ,YVR  ,18269269,1024,68.0,0.0,68.0,International Departure Fee - Mexico,2801,PVR - Int'l Departure Fee,363,1.0,20682699.0,8.0,2AS6RM,Air Black Box,International,FlowThru,International Departure Fee - Mexico,0,Sun,Direct,CAD,1.0,68.0,0.0,0.0,right_only
2023-07-30,8834166,143397.0,2024-01-06,PVR  ,YVR  ,18269269,1002,54.0,8.64,62.64,SSR,2801,Shop(1) - Carry On,363,1.0,20682699.0,8.0,2AS6RM,Air Black Box,International,Ancillary,Carry On,1,Sun,Direct,CAD,1.0,54.0,0.0,8.64,right_only
2023-07-30,8830255,141781.0,2023-11-21,LAX  ,YVR  ,18261194,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20004468.0,8.0,V3WYCP,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8829669,157718.0,2024-03-01,CUN  ,YKF  ,18260042,1002,83.0,13.28,96.28,SSR,2423,Shop(1) - new Basic Bundle,363,2.0,20685705.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,13.28,right_only
2023-07-30,8829669,157718.0,2024-03-01,CUN  ,YKF  ,18260042,4,96.89,0.0,96.89,Fare,2423,RRMX - Promo Fare - Mexico,10717,2.0,20685705.0,288.0,H2DU4Z,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,96.89,0.0,0.0,right_only
2023-07-30,8829669,157718.0,2024-03-01,CUN  ,YKF  ,18260042,1026,13.28,0.0,13.28,Transportation Tax - IVA Mexico,2423,Duties for Immigration Services,10717,2.0,20685705.0,288.0,H2DU4Z,API - Expedia,International,FlowThru,Transportation Tax - IVA Mexico,0,Sun,InDirect,CAD,1.0,13.28,0.0,0.0,right_only
2023-07-30,8829669,157718.0,2024-03-01,CUN  ,YKF  ,18260042,1024,36.96,0.0,36.96,International Departure Fee - Mexico,2423,CUN - Int'l Departure Fee,10717,2.0,20685705.0,288.0,H2DU4Z,API - Expedia,International,FlowThru,International Departure Fee - Mexico,0,Sun,InDirect,CAD,1.0,36.96,0.0,0.0,right_only
2023-07-30,8829669,157718.0,2024-03-01,CUN  ,YKF  ,18260042,1001,20.0,3.2,23.2,Seat Assignment,2423,Seat Assignment,363,2.0,20685705.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Seat Assignment,1,Sun,InDirect,CAD,1.0,20.0,0.0,3.2,right_only
2023-07-30,8829669,157718.0,2024-03-01,CUN  ,YKF  ,18260042,1002,-83.0,-13.28,-96.28,SSR,2423,Shop(1) - new Basic Bundle,10552,2.0,20685705.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,-1,Sun,InDirect,CAD,1.0,-83.0,0.0,-13.28,right_only
2023-07-30,8829669,157718.0,2024-03-01,CUN  ,YKF  ,18260042,1002,83.0,13.28,96.28,SSR,2423,Shop(1) - new Basic Bundle,10552,2.0,20685705.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,13.28,right_only
2023-07-30,8967551,127547.0,2023-08-15,YKF  ,YXX  ,18255441,4,92.04,4.6,96.64,Fare,441,S - Promo Fare,10717,2.0,19998458.0,288.0,282NFN,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,92.04,0.0,4.6,right_only
2023-07-30,8967551,127547.0,2023-08-15,YKF  ,YXX  ,18255441,5,7.12,0.36,7.48,Air Traveller Security Charge,441,Security Charge ATSC,10717,2.0,19998458.0,288.0,282NFN,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8967551,127547.0,2023-08-15,YKF  ,YXX  ,18255441,1,15.0,1.95,16.95,Airport Improvement Fee,441,YKF Airpt Improvement Fee,10717,2.0,19998458.0,288.0,282NFN,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,15.0,0.0,1.95,right_only
2023-07-30,8829443,146151.0,2023-08-01,YYZ  ,YXX  ,18259587,1002,0.0,0.0,0.0,SSR,661,Shop(2) - 1st Checked Bag,10189,1.0,20002751.0,1.0,QC95YQ,Flair Air,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8829443,146151.0,2023-08-01,YYZ  ,YXX  ,18259587,1002,0.0,0.0,0.0,SSR,661,Shop(1) - Carry On,10189,1.0,20002751.0,1.0,QC95YQ,Flair Air,Domestic,Ancillary,Carry On,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8834634,122824.0,2023-08-12,BNA  ,YYZ  ,18270254,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,363,1.0,20013842.0,8.0,3WXV6J,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8834634,122824.0,2023-08-12,BNA  ,YYZ  ,18270255,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,363,1.0,20013843.0,8.0,3WXV6J,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8822863,128147.0,2023-08-11,YEG  ,YQB  ,18245717,1000,25.0,1.25,26.25,Handling Fee,762,Call Center Fee,10638,1.0,20197569.0,8.0,9NMD9T,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8822863,128147.0,2023-08-11,YEG  ,YQB  ,18245717,1000,0.0,0.0,0.0,Handling Fee,762,Call Center Fee,9706,1.0,20197569.0,8.0,9NMD9T,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8834368,109192.0,2023-08-26,YVR  ,YYZ  ,18269740,1002,10.0,1.3,11.3,SSR,600,Shop(4) - TravelFLEX,363,2.0,20638119.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct,CAD,1.0,10.0,0.0,1.3,right_only
2023-07-30,8834368,109192.0,2023-08-26,YVR  ,YYZ  ,18269740,1001,20.0,2.6,22.6,Seat Assignment,600,Seat Assignment,363,2.0,20638119.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,2.6,right_only
2023-07-30,8834368,109192.0,2023-08-26,YVR  ,YYZ  ,18269740,1,0.0,0.0,0.0,Airport Improvement Fee,600,YXX Arpt Improve Fee,363,2.0,20638119.0,8.0,N2X28M,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8834368,109192.0,2023-08-26,YVR  ,YYZ  ,18269740,1002,86.0,11.18,97.18,SSR,600,Shop(5) - new Basic Bundle,363,2.0,20638119.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct,CAD,1.0,86.0,0.0,11.18,right_only
2023-07-30,8834368,109192.0,2023-08-26,YVR  ,YYZ  ,18269740,4,172.88,22.47,195.35,Fare,600,S - Promo Fare,363,2.0,20638119.0,8.0,N2X28M,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,172.88,0.0,22.47,right_only
2023-07-30,8834368,109192.0,2023-08-26,YVR  ,YYZ  ,18269740,5,7.12,0.93,8.05,Air Traveller Security Charge,600,Security Charge ATSC,363,2.0,20638119.0,8.0,N2X28M,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.93,right_only
2023-07-30,8833651,122726.0,2023-08-21,JFK  ,YYZ  ,18268154,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20011677.0,8.0,HF6QR7,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8829860,117850.0,2023-09-02,YEG  ,YLW  ,18260383,1,35.0,1.75,36.75,Airport Improvement Fee,761,YEG Arpt Improve Fee,363,2.0,20629994.0,8.0,6Y37YG,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8829860,117850.0,2023-09-02,YEG  ,YLW  ,18260383,4,4.55,0.23,4.78,Fare,761,A - Promo Fare,363,2.0,20629994.0,8.0,6Y37YG,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,4.55,0.0,0.23,right_only
2023-07-30,8829860,117850.0,2023-09-02,YEG  ,YLW  ,18260383,5,7.12,0.36,7.48,Air Traveller Security Charge,761,Security Charge ATSC,363,2.0,20629994.0,8.0,6Y37YG,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,7906922,110248.0,2023-07-30,YYZ  ,YVR  ,16242347,1000,25.0,3.25,28.25,Handling Fee,607,Call Center Fee,10098,1.0,19999444.0,8.0,F83ANK,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8462385,145920.0,2023-08-15,LAX  ,YVR  ,17401895,1002,47.0,0.0,47.0,SSR,1889,Shop(1) - Carry On,363,1.0,20379124.0,48.0,DZJX2E,API - Travelfusion,International,Ancillary,Carry On,1,Sun,InDirect,CAD,1.0,47.0,0.0,0.0,right_only
2023-07-30,8829039,112522.0,2023-08-15,YYZ  ,YEG  ,18258694,1002,0.0,0.0,0.0,SSR,637,Shop(1) - new Basic Bundle,232,1.0,20001831.0,51.0,FQTPVF,Flair Air GDS,Domestic,Ancillary,Basic Bundle,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8829039,112522.0,2023-08-15,YYZ  ,YEG  ,18258694,1002,0.0,0.0,0.0,SSR,637,Shop(2) - ACF - Prepaid,232,1.0,20001831.0,51.0,FQTPVF,Flair Air GDS,Domestic,Ancillary,ACF - Prepaid,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8834938,142720.0,2023-11-06,CUN  ,YYZ  ,18270864,1026,13.28,0.0,13.28,Transportation Tax - IVA Mexico,2611,Duties for Immigration Services,608,2.0,21117957.0,48.0,RAHAGD,API - Travelfusion,International,FlowThru,Transportation Tax - IVA Mexico,0,Sun,InDirect,CAD,1.0,13.28,0.0,0.0,right_only
2023-07-30,8834938,142720.0,2023-11-06,CUN  ,YYZ  ,18270864,1024,36.96,0.0,36.96,International Departure Fee - Mexico,2611,CUN - Int'l Departure Fee,608,2.0,21117957.0,48.0,RAHAGD,API - Travelfusion,International,FlowThru,International Departure Fee - Mexico,0,Sun,InDirect,CAD,1.0,36.96,0.0,0.0,right_only
2023-07-30,8834938,142720.0,2023-11-06,CUN  ,YYZ  ,18270864,4,116.89,0.0,116.89,Fare,2611,RRMX - Promo Fare - Mexico,608,2.0,21117957.0,48.0,RAHAGD,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,116.89,0.0,0.0,right_only
2023-07-30,8015074,123815.0,2023-08-16,SFO  ,YVR  ,16462118,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20002315.0,8.0,NVSNPJ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8015074,123815.0,2023-08-16,SFO  ,YVR  ,16462118,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20002315.0,8.0,NVSNPJ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,-5.61,0.0,0.0,right_only
2023-07-30,8829986,115293.0,2023-10-01,YQT  ,YYZ  ,18260641,1002,10.0,1.3,11.3,SSR,682,Shop(5) - TravelFLEX,363,1.0,20858836.0,8.0,2RMJ2V,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Mid Stage,Direct,CAD,1.0,10.0,0.0,1.3,right_only
2023-07-30,8829986,115293.0,2023-10-01,YQT  ,YYZ  ,18260641,4,27.39,3.56,30.95,Fare,682,RR - Promo Fare,363,1.0,20858836.0,8.0,2RMJ2V,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,27.39,0.0,3.56,right_only
2023-07-30,8829986,115293.0,2023-10-01,YQT  ,YYZ  ,18260641,1001,25.0,3.25,28.25,Seat Assignment,682,Seat Assignment,363,1.0,20858836.0,8.0,2RMJ2V,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8829986,115293.0,2023-10-01,YQT  ,YYZ  ,18260641,5,7.12,0.93,8.05,Air Traveller Security Charge,682,Security Charge ATSC,363,1.0,20858836.0,8.0,2RMJ2V,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.93,right_only
2023-07-30,8833352,111627.0,2023-08-15,YYC  ,YYZ  ,18267592,1027,1.96,0.0,1.96,myID Travel Booking Fee,622,myID Travel Booking Fee,10134,1.0,20427833.0,281.0,AWFMP3,myID Travel,Domestic,FlowThru,myID Travel Booking Fee,0,Long Haul,InDirect,CAD,1.0,1.96,0.0,0.0,right_only
2023-07-30,8833352,111627.0,2023-08-15,YYC  ,YYZ  ,18267592,4,0.0,0.0,0.0,Fare,622,YIDZN4R2 - myID super low zone 4,10134,1.0,20427833.0,281.0,AWFMP3,myID Travel,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8833352,111627.0,2023-08-15,YYC  ,YYZ  ,18267592,5,7.12,0.36,7.48,Air Traveller Security Charge,622,Security Charge ATSC,10134,1.0,20427833.0,281.0,AWFMP3,myID Travel,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833352,111627.0,2023-08-15,YYC  ,YYZ  ,18267592,1,35.0,1.75,36.75,Airport Improvement Fee,622,YYC Arpt Improve Fee,10134,1.0,20427833.0,281.0,AWFMP3,myID Travel,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8828408,115280.0,2023-09-08,YQT  ,YYZ  ,18257248,1000,0.0,0.0,0.0,Handling Fee,682,Call Center Fee,9689,1.0,20000341.0,1.0,R938CM,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8828408,115280.0,2023-09-08,YQT  ,YYZ  ,18257248,1000,25.0,3.25,28.25,Handling Fee,682,Call Center Fee,10641,1.0,20000341.0,1.0,R938CM,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8829495,123815.0,2023-08-16,SFO  ,YVR  ,18259704,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20002884.0,8.0,8FX9GZ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8829345,156954.0,2023-12-27,YEG  ,YVR  ,18259383,4,109.3,5.47,114.77,Fare,831,NN - Promo Fare,10717,2.0,21230165.0,288.0,W59BG9,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,109.3,0.0,5.47,right_only
2023-07-30,8829345,156954.0,2023-12-27,YEG  ,YVR  ,18259383,5,7.12,0.36,7.48,Air Traveller Security Charge,831,Security Charge ATSC,10717,2.0,21230165.0,288.0,W59BG9,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829345,156954.0,2023-12-27,YEG  ,YVR  ,18259383,1,35.0,1.75,36.75,Airport Improvement Fee,831,YEG Arpt Improve Fee,10717,2.0,21230165.0,288.0,W59BG9,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8835296,112366.0,2023-08-17,YEG  ,YYZ  ,18271600,1002,0.0,0.0,0.0,SSR,636,Shop(4) - Car Seat,363,1.0,20015204.0,8.0,WUVMN5,Air Black Box,Domestic,Ancillary,SSR,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8835296,112366.0,2023-08-17,YEG  ,YYZ  ,18271600,1002,0.0,0.0,0.0,SSR,636,Shop(5) - Stroller,363,1.0,20015204.0,8.0,WUVMN5,Air Black Box,Domestic,Ancillary,SSR,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8832313,142653.0,2024-02-01,YYZ  ,CUN  ,18265443,5,25.91,0.0,25.91,Air Traveller Security Charge,2610,Air Traveller Security Charge - International,357,1.0,21134341.0,6.0,F95UPE,API - VoyageALaCarte,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,USD,0.744491,19.29,0.0,0.0,right_only
2023-07-30,8832313,142653.0,2024-02-01,YYZ  ,CUN  ,18265443,4,71.29,0.0,71.29,Fare,2610,RRMX - Promo Fare - Mexico,357,1.0,21134341.0,6.0,F95UPE,API - VoyageALaCarte,International,Base,Fare,0,Sun,InDirect,USD,0.744491,53.07,0.0,0.0,right_only
2023-07-30,8832313,142653.0,2024-02-01,YYZ  ,CUN  ,18265443,1,35.0,4.55,39.55,Airport Improvement Fee,2610,YYZ Arpt Improve Fee,357,1.0,21134341.0,6.0,F95UPE,API - VoyageALaCarte,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,USD,0.744491,26.06,0.0,3.39,right_only
2023-07-30,8832313,142653.0,2024-02-01,YYZ  ,CUN  ,18265443,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2610,Tourism Tax (Derecho No Immigrante),357,1.0,21134341.0,6.0,F95UPE,API - VoyageALaCarte,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,USD,0.744491,38.16,0.0,0.0,right_only
2023-07-30,8828178,115979.0,2023-08-05,YXX  ,YEG  ,18256720,1000,25.0,1.25,26.25,Handling Fee,702,Call Center Fee,10404,1.0,19999784.0,1.0,TGYB4P,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829068,115990.0,2023-08-16,YXX  ,YEG  ,18258760,1002,0.0,0.0,0.0,SSR,702,Shop(5) - Car Seat,363,1.0,20001901.0,8.0,HGMYVJ,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8829068,115990.0,2023-08-16,YXX  ,YEG  ,18258760,1002,0.0,0.0,0.0,SSR,702,Shop(3) - Stroller,363,1.0,20001901.0,8.0,HGMYVJ,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
