Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8830433,137342.0,2023-11-05,YVR  ,YYC  ,18261585,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,10717,1.0,20004875.0,288.0,76NW7N,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830433,137342.0,2023-11-05,YVR  ,YYC  ,18261585,4,33.59,1.68,35.27,Fare,802,M - Promo Fare,10717,1.0,20004875.0,288.0,76NW7N,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,33.59,0.0,1.68,left_only
2023-07-30,8830433,137342.0,2023-11-05,YVR  ,YYC  ,18261585,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,10717,1.0,20004875.0,288.0,76NW7N,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830462,118415.0,2023-08-03,YVR  ,YYC  ,18261649,1000,25.0,1.25,26.25,Handling Fee,800,Call Center Fee,10641,1.0,20004939.0,1.0,J9KTR5,Flair Air,Domestic,Ancillary,Airport Check-in,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8829669,152396.0,2024-02-20,YKF  ,CUN  ,18260040,1001,25.0,3.25,28.25,Seat Assignment,2420,Seat Assignment,363,1.0,20003225.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Seat Assignment,1,Sun,InDirect,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8829669,152435.0,2024-02-29,CUN  ,YKF  ,18260042,1001,20.0,3.2,23.2,Seat Assignment,2421,Seat Assignment,363,2.0,20003227.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Seat Assignment,1,Sun,InDirect,CAD,1.0,20.0,0.0,3.2,left_only
2023-07-30,8829669,152396.0,2024-02-20,YKF  ,CUN  ,18260040,1002,83.0,10.79,93.79,SSR,2420,Shop(2) - new Basic Bundle,363,1.0,20003225.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,10.79,left_only
2023-07-30,8829669,152396.0,2024-02-20,YKF  ,CUN  ,18260041,1001,25.0,3.25,28.25,Seat Assignment,2420,Seat Assignment,363,1.0,20003226.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Seat Assignment,1,Sun,InDirect,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8829669,152396.0,2024-02-20,YKF  ,CUN  ,18260041,1002,83.0,10.79,93.79,SSR,2420,Shop(4) - new Basic Bundle,363,1.0,20003226.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,10.79,left_only
2023-07-30,8829669,152435.0,2024-02-29,CUN  ,YKF  ,18260042,1002,83.0,13.28,96.28,SSR,2421,Shop(1) - new Basic Bundle,363,2.0,20003227.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,13.28,left_only
2023-07-30,8829669,152435.0,2024-02-29,CUN  ,YKF  ,18260043,1001,20.0,3.2,23.2,Seat Assignment,2421,Seat Assignment,363,2.0,20003228.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Seat Assignment,1,Sun,InDirect,CAD,1.0,20.0,0.0,3.2,left_only
2023-07-30,8829669,152435.0,2024-02-29,CUN  ,YKF  ,18260043,1002,83.0,13.28,96.28,SSR,2421,Shop(3) - new Basic Bundle,363,2.0,20003228.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,13.28,left_only
2023-07-30,8830462,118415.0,2023-08-03,YVR  ,YYC  ,18261649,1000,0.0,0.0,0.0,Handling Fee,800,Call Center Fee,9686,1.0,20004939.0,1.0,J9KTR5,Flair Air,Domestic,Ancillary,Airport Check-in,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,4905218,114985.0,2023-09-11,YYZ  ,YXE  ,18252579,1002,49.0,6.37,55.37,SSR,673,Shop(2) - Carry On,363,2.0,19995555.0,8.0,RK4C65,Air Black Box,Domestic,Ancillary,Carry On,1,Long Haul,Direct,CAD,1.0,49.0,0.0,6.37,left_only
2023-07-30,8821726,113591.0,2023-07-30,YWG  ,YYZ  ,18243383,4,0.0,0.0,0.0,Fare,644,YID00/PILOT - myID pilot,10134,1.0,-1.0,281.0,HAQCY2,myID Travel,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8821726,113591.0,2023-07-30,YWG  ,YYZ  ,18243383,1027,-1.96,0.0,-1.96,myID Travel Booking Fee,644,myID Travel Booking Fee,10134,1.0,-1.0,281.0,HAQCY2,myID Travel,Domestic,FlowThru,myID Travel Booking Fee,0,Mid Stage,InDirect,CAD,1.0,-1.96,0.0,0.0,left_only
2023-07-30,8830497,108027.0,2023-08-02,YYJ  ,YYC  ,18261730,1002,0.0,0.0,0.0,SSR,542,Shop(2) - Stroller,363,1.0,20005020.0,8.0,Y58ZVT,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830497,108251.0,2023-08-12,YYC  ,YYJ  ,18261731,1,35.0,1.75,36.75,Airport Improvement Fee,541,YYC Arpt Improve Fee,363,2.0,20005021.0,8.0,Y58ZVT,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8830497,108251.0,2023-08-12,YYC  ,YYJ  ,18261731,4,0.0,0.0,0.0,Fare,541,L/ID100 - Promo Fare,363,2.0,20005021.0,8.0,Y58ZVT,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830497,108251.0,2023-08-12,YYC  ,YYJ  ,18261731,4,42.64,2.13,44.77,Fare,541,L - Promo Fare,363,2.0,20005021.0,8.0,Y58ZVT,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,42.64,0.0,2.13,left_only
2023-07-30,8830497,108251.0,2023-08-12,YYC  ,YYJ  ,18261731,5,7.12,0.36,7.48,Air Traveller Security Charge,541,Security Charge ATSC,363,2.0,20005021.0,8.0,Y58ZVT,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830497,108251.0,2023-08-12,YYC  ,YYJ  ,18261731,1001,35.0,1.75,36.75,Seat Assignment,541,Seat Assignment,363,2.0,20005021.0,8.0,Y58ZVT,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8830497,108251.0,2023-08-12,YYC  ,YYJ  ,18261731,1002,57.0,2.85,59.85,SSR,541,Shop(1) - new Basic Bundle,363,2.0,20005021.0,8.0,Y58ZVT,Air Black Box,Domestic,Ancillary,Basic Bundle,1,Short Haul,Direct,CAD,1.0,57.0,0.0,2.85,left_only
2023-07-30,8830499,144200.0,2023-08-01,YOW  ,YHZ  ,18261734,1000,25.0,3.25,28.25,Handling Fee,304,Call Center Fee,10670,1.0,20005024.0,1.0,WU5DEE,Flair Air,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,6,0.0,0.0,0.0,Modification,1600,PASSENGER - CHANGE,10337,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Modification Fee,1,Sun,Direct,CAD,1.0,-99.0,-99.0,0.0,left_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,10337,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,-25.0,-25.0,0.0,left_only
2023-07-30,8830527,122461.0,2023-09-03,FLL  ,YYZ  ,18261351,6,0.0,0.0,0.0,Modification,1601,PASSENGER - CHANGE,10337,2.0,20004627.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Modification Fee,1,Sun,Direct,CAD,1.0,-99.0,-99.0,0.0,left_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,6,0.0,0.0,0.0,Modification,1600,PASSENGER - CHANGE,10337,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Modification Fee,1,Sun,Direct,CAD,1.0,-99.0,-99.0,0.0,left_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,10337,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,-25.0,-25.0,0.0,left_only
2023-07-30,8830529,122461.0,2023-09-03,FLL  ,YYZ  ,18261370,6,0.0,0.0,0.0,Modification,1601,PASSENGER - CHANGE,10337,2.0,20004649.0,8.0,JQW62S,Air Black Box,International,Ancillary,Modification Fee,1,Sun,Direct,CAD,1.0,-99.0,-99.0,0.0,left_only
2023-07-30,8830530,147758.0,2023-08-19,YKF  ,YHZ  ,18261779,1,15.0,1.95,16.95,Airport Improvement Fee,400,YKF Airpt Improvement Fee,9537,1.0,-1.0,1.0,V476XZ,Flair Air,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830530,147758.0,2023-08-19,YKF  ,YHZ  ,18261779,4,0.0,0.0,0.0,Fare,400,NRSA - Non Revenue Space Allowed,9537,1.0,-1.0,1.0,V476XZ,Flair Air,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830530,147758.0,2023-08-19,YKF  ,YHZ  ,18261779,5,7.12,0.93,8.05,Air Traveller Security Charge,400,Security Charge ATSC,9537,1.0,-1.0,1.0,V476XZ,Flair Air,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8830530,147758.0,2023-08-19,YKF  ,YHZ  ,18261779,1000,25.0,3.25,28.25,Handling Fee,400,Call Center Fee,9537,1.0,-1.0,1.0,V476XZ,Flair Air,Domestic,Ancillary,Airport Check-in,0,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8830530,147820.0,2023-08-21,YHZ  ,YKF  ,18261780,1,35.0,5.25,40.25,Airport Improvement Fee,401,YHZ Arpt Improve Fee,9537,2.0,-1.0,1.0,V476XZ,Flair Air,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,5.25,left_only
2023-07-30,8830530,147820.0,2023-08-21,YHZ  ,YKF  ,18261780,4,0.0,0.0,0.0,Fare,401,NRSA - Non Revenue Space Allowed,9537,2.0,-1.0,1.0,V476XZ,Flair Air,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830530,147820.0,2023-08-21,YHZ  ,YKF  ,18261780,5,7.12,1.07,8.19,Air Traveller Security Charge,401,Security Charge ATSC,9537,2.0,-1.0,1.0,V476XZ,Flair Air,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261783,1,15.0,1.95,16.95,Airport Improvement Fee,2410,YKF Airpt Improvement Fee,363,1.0,20005071.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261783,4,116.4,5.82,122.22,Fare,2410,XTB - Promo Code - Transborder,363,1.0,20005071.0,8.0,BRAKD3,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,116.4,0.0,5.82,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261783,1009,28.36,0.0,28.36,Transport Tax,2410,Transport Tax,363,1.0,20005071.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261783,1012,12.1,0.61,12.71,Transborder ATSC,2410,Transborder Security Charge ATSC,363,1.0,20005071.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261783,1018,5.15,0.0,5.15,US APHIS User Fee,2410,XA - APHIS User Fee,363,1.0,20005071.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261783,1020,9.41,0.0,9.41,US Immigration User Fee,2410,US Immigration User Fee,363,1.0,20005071.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261783,1023,8.76,0.0,8.76,US Customs User Fee,2410,US Customs User Fee,363,1.0,20005071.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261784,1,15.0,1.95,16.95,Airport Improvement Fee,2410,YKF Airpt Improvement Fee,363,1.0,20005072.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261784,4,116.4,5.82,122.22,Fare,2410,XTB - Promo Code - Transborder,363,1.0,20005072.0,8.0,BRAKD3,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,116.4,0.0,5.82,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261784,1009,28.36,0.0,28.36,Transport Tax,2410,Transport Tax,363,1.0,20005072.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261784,1012,12.1,0.61,12.71,Transborder ATSC,2410,Transborder Security Charge ATSC,363,1.0,20005072.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261784,1018,5.15,0.0,5.15,US APHIS User Fee,2410,XA - APHIS User Fee,363,1.0,20005072.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261784,1020,9.41,0.0,9.41,US Immigration User Fee,2410,US Immigration User Fee,363,1.0,20005072.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261784,1023,8.76,0.0,8.76,US Customs User Fee,2410,US Customs User Fee,363,1.0,20005072.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261785,1,15.0,1.95,16.95,Airport Improvement Fee,2410,YKF Airpt Improvement Fee,363,1.0,20005073.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261785,4,116.4,5.82,122.22,Fare,2410,XTB - Promo Code - Transborder,363,1.0,20005073.0,8.0,BRAKD3,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,116.4,0.0,5.82,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261785,1009,28.36,0.0,28.36,Transport Tax,2410,Transport Tax,363,1.0,20005073.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261785,1012,12.1,0.61,12.71,Transborder ATSC,2410,Transborder Security Charge ATSC,363,1.0,20005073.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261785,1018,5.15,0.0,5.15,US APHIS User Fee,2410,XA - APHIS User Fee,363,1.0,20005073.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261785,1020,9.41,0.0,9.41,US Immigration User Fee,2410,US Immigration User Fee,363,1.0,20005073.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261785,1023,8.76,0.0,8.76,US Customs User Fee,2410,US Customs User Fee,363,1.0,20005073.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261786,1,15.0,1.95,16.95,Airport Improvement Fee,2410,YKF Airpt Improvement Fee,363,1.0,20005074.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261786,4,116.4,5.82,122.22,Fare,2410,XTB - Promo Code - Transborder,363,1.0,20005074.0,8.0,BRAKD3,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,116.4,0.0,5.82,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261786,1009,28.36,0.0,28.36,Transport Tax,2410,Transport Tax,363,1.0,20005074.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261786,1012,12.1,0.61,12.71,Transborder ATSC,2410,Transborder Security Charge ATSC,363,1.0,20005074.0,8.0,BRAKD3,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261786,1018,5.15,0.0,5.15,US APHIS User Fee,2410,XA - APHIS User Fee,363,1.0,20005074.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261786,1020,9.41,0.0,9.41,US Immigration User Fee,2410,US Immigration User Fee,363,1.0,20005074.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8830532,142253.0,2023-12-25,YKF  ,SFB  ,18261786,1023,8.76,0.0,8.76,US Customs User Fee,2410,US Customs User Fee,363,1.0,20005074.0,8.0,BRAKD3,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8776931,144540.0,2023-08-12,YYZ  ,YVR  ,18141478,1001,20.0,1.0,21.0,Seat Assignment,601,Seat Assignment,363,2.0,19882200.0,288.0,QZM8XT,API - Expedia,Domestic,Ancillary,Seat Assignment,1,Long Haul,InDirect,CAD,1.0,20.0,0.0,1.0,left_only
2023-07-30,8830530,147758.0,2023-08-19,YKF  ,YHZ  ,18261779,1000,-25.0,-3.25,-28.25,Handling Fee,400,Call Center Fee(CHANGED),9537,1.0,-1.0,1.0,V476XZ,Flair Air,Domestic,Ancillary,Call Center Fee,0,Mid Stage,Direct,CAD,1.0,-25.0,0.0,-3.25,left_only
2023-07-30,8830530,147758.0,2023-08-19,YKF  ,YHZ  ,18261779,1000,0.0,0.0,0.0,Handling Fee,400,Call Center Fee,9537,1.0,-1.0,1.0,V476XZ,Flair Air,Domestic,Ancillary,Airport Check-in,0,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8830499,144200.0,2023-08-01,YOW  ,YHZ  ,18261734,1000,0.0,0.0,0.0,Handling Fee,304,Call Center Fee,9689,1.0,20005024.0,1.0,WU5DEE,Flair Air,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8830589,115507.0,2023-09-16,YYZ  ,YSJ  ,18261873,1,35.0,4.55,39.55,Airport Improvement Fee,684,YYZ Arpt Improve Fee,363,1.0,20005165.0,8.0,5BEKSF,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8830589,115507.0,2023-09-16,YYZ  ,YSJ  ,18261873,4,18.94,2.46,21.4,Fare,684,RR - Promo Fare,363,1.0,20005165.0,8.0,5BEKSF,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,18.94,0.0,2.46,left_only
2023-07-30,8830589,115507.0,2023-09-16,YYZ  ,YSJ  ,18261873,5,7.12,0.93,8.05,Air Traveller Security Charge,684,Security Charge ATSC,363,1.0,20005165.0,8.0,5BEKSF,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8830589,115507.0,2023-09-16,YYZ  ,YSJ  ,18261873,1001,15.0,1.95,16.95,Seat Assignment,684,Seat Assignment,363,1.0,20005165.0,8.0,5BEKSF,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830593,116204.0,2023-08-13,YEG  ,YXX  ,18261883,1,35.0,1.75,36.75,Airport Improvement Fee,703,YEG Arpt Improve Fee,608,1.0,20005175.0,48.0,KZECY9,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8830593,116204.0,2023-08-13,YEG  ,YXX  ,18261883,4,42.64,2.13,44.77,Fare,703,L - Promo Fare,608,1.0,20005175.0,48.0,KZECY9,API - Travelfusion,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,42.64,0.0,2.13,left_only
2023-07-30,8830593,116204.0,2023-08-13,YEG  ,YXX  ,18261883,5,7.12,0.36,7.48,Air Traveller Security Charge,703,Security Charge ATSC,608,1.0,20005175.0,48.0,KZECY9,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830598,118001.0,2023-08-18,YLW  ,YEG  ,18261890,1,25.0,1.25,26.25,Airport Improvement Fee,758,YLW Arpt Improve Fee,363,1.0,20005183.0,8.0,72X345,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830598,118001.0,2023-08-18,YLW  ,YEG  ,18261890,4,40.96,2.05,43.01,Fare,758,M - Promo Fare,363,1.0,20005183.0,8.0,72X345,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,43.12,2.16,2.05,left_only
2023-07-30,8830598,118001.0,2023-08-18,YLW  ,YEG  ,18261890,5,7.12,0.36,7.48,Air Traveller Security Charge,758,Security Charge ATSC,363,1.0,20005183.0,8.0,72X345,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830603,121865.0,2023-08-12,YVR  ,YXE  ,18261908,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,608,1.0,20005202.0,48.0,M9N4Z5,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830603,121865.0,2023-08-12,YVR  ,YXE  ,18261908,4,81.21,4.06,85.27,Fare,868,R - Promo Fare,608,1.0,20005202.0,48.0,M9N4Z5,API - Travelfusion,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,81.21,0.0,4.06,left_only
2023-07-30,8830603,121865.0,2023-08-12,YVR  ,YXE  ,18261908,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,608,1.0,20005202.0,48.0,M9N4Z5,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830603,121865.0,2023-08-12,YVR  ,YXE  ,18261908,1002,42.0,2.1,44.1,SSR,868,Shop(1) - Carry On,608,1.0,20005202.0,48.0,M9N4Z5,API - Travelfusion,Domestic,Ancillary,Carry On,1,Mid Stage,InDirect,CAD,1.0,42.0,0.0,2.1,left_only
2023-07-30,8229649,148756.0,2023-08-27,YKF  ,YVR  ,16810137,1000,25.0,3.25,28.25,Handling Fee,843,Call Center Fee,10675,1.0,20005224.0,8.0,ZD5BVZ,Air Black Box,Domestic,Ancillary,Airport Check-in,1,Long Haul,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8830615,142345.0,2024-01-01,SFB  ,YKF  ,18261928,4,165.32,0.0,165.32,Fare,2411,OTB - Promo Fare - Transborder,363,1.0,20005225.0,8.0,4P9DUV,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,123.08,0.0,0.0,left_only
2023-07-30,8830615,142345.0,2024-01-01,SFB  ,YKF  ,18261928,1001,21.49,0.0,21.49,Seat Assignment,2411,Seat Assignment,363,1.0,20005225.0,8.0,4P9DUV,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,16.0,0.0,0.0,left_only
