Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,9294442,117087,YEG  ,YYJ  ,19209758,1004,2.43,0.12,2.55,PMT Fee,725,PMT Fee,363,1,21015787,8,H6HA5D,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9265731,109207,YVR  ,YYZ  ,19152427,1004,6.17,0.31,6.48,PMT Fee,600,PMT Fee,363,1,20956496,8,GQRT9W,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9287006,112390,YEG  ,YYZ  ,19195212,1000,0.35,0.02,0.37,Handling Fee,636,Handling Fee,10717,1,21000663,288,KD8Z4A,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9287006,112390,YEG  ,YYZ  ,19195212,1000,0.35,0.02,0.37,Handling Fee,636,Handling Fee,10717,1,21000663,288,KD8Z4A,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9101552,110073,YVR  ,YYZ  ,18824686,1000,25.0,1.25,26.25,Handling Fee,606,Call Center Fee,10405,1,20629923,8,4RXG5C,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9252131,108280,YYC  ,YYJ  ,19125592,1004,1.55,0.08,1.63,PMT Fee,541,PMT Fee,363,1,20928595,8,6NYDZG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9140655,145164,YXX  ,YYZ  ,18903210,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,10717,1,20695684,288,5E9YMW,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9272506,129477,YYC  ,YXU  ,19166087,1004,3.59,0.18,3.77,PMT Fee,518,PMT Fee,10717,1,20970594,288,U63UBS,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9269990,116232,YEG  ,YXX  ,19160886,1004,3.12,0.16,3.28,PMT Fee,703,PMT Fee,363,1,20965265,8,HF2DHG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9113333,110290,YYZ  ,YVR  ,18848847,1002,0.0,0.0,0.0,SSR,607,Shop(3) - Carry On,10758,2,20638181,1,TKTRJ4,CAD,Flair Air,Domestic,X,Ancillary,Carry On,1,Long Haul,Direct,right_only
2023-09-10,9113333,110290,YYZ  ,YVR  ,18848847,1002,0.0,0.0,0.0,SSR,607,Shop(3) - Carry On,10758,2,20638181,1,TKTRJ4,CAD,Flair Air,Domestic,X,Ancillary,Carry On,1,Long Haul,Direct,right_only
2023-09-10,9292075,111653,YYC  ,YYZ  ,19205106,1004,1.59,0.08,1.67,PMT Fee,622,PMT Fee,10717,1,21010902,288,2UN5DY,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9155830,122380,YYZ  ,FLL  ,18932825,1004,5.89,0.77,6.66,PMT Fee,1600,PMT Fee,608,1,20726705,48,CCNFEE,CAD,API - Travelfusion,International,C,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9307367,116666,YEG  ,YXX  ,19235683,1004,4.49,0.22,4.71,PMT Fee,705,PMT Fee,10717,1,21042679,288,VEQ29V,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9308426,112548,YYZ  ,YEG  ,19237748,1004,4.97,0.65,5.62,PMT Fee,637,PMT Fee,363,1,21044811,8,VF53MN,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9305743,116015,YXX  ,YEG  ,19232454,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,608,1,21039337,48,MQ9Y9H,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9135919,148919,YYZ  ,YXE  ,18893764,1000,0.35,0.05,0.4,Handling Fee,673,Handling Fee,10717,1,20685793,288,5BHS8R,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9312261,148586,YEG  ,YVR  ,19245302,995,0.0,0.0,0.0,No Show Cancellation,833,No Show Charge,9935,1,21052791,8,83CS2D,CAD,Air Black Box,Domestic,X,Ancillary,No Show,1,Mid Stage,Direct,right_only
2023-09-10,9226854,148688,YVR  ,YKF  ,19075962,1000,0.35,0.02,0.37,Handling Fee,842,Handling Fee,10717,1,20875681,288,RXHABN,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9256021,106884,YYC  ,YXX  ,19133299,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,1,20936665,288,5B8KY7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9255141,144993,YYZ  ,YHZ  ,19131542,1004,4.5,0.59,5.09,PMT Fee,654,PMT Fee,363,1,20934852,8,VC3MNN,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9218373,148586,YEG  ,YVR  ,19044928,1000,0.35,0.02,0.37,Handling Fee,833,Handling Fee,7980,2,20858774,288,UQCDU7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9287922,123705,YVR  ,SFO  ,19196868,1000,0.35,0.02,0.37,Handling Fee,1848,Handling Fee,10717,1,21002361,288,FNYKFV,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,7157893,148762,YKF  ,YVR  ,14746153,1000,-5.0,-0.65,-5.65,Handling Fee,843,Group Booking Fee,9537,1,16330191,1,Q8HKKB,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,-1,Long Haul,Direct,right_only
2023-09-10,9308735,144463,YWG  ,YYC  ,19238294,1004,2.87,0.14,3.01,PMT Fee,535,PMT Fee,363,1,21045398,8,R6B8S4,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9096464,119972,YEG  ,YVR  ,18814442,1004,1.23,0.06,1.29,PMT Fee,827,PMT Fee,363,1,20599522,8,8YW9R2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,8973949,119972,YEG  ,YVR  ,18563886,1002,0.0,0.0,0.0,SSR,827,Shop(1) - Carry On,10187,1,20890897,1,YM4NNT,CAD,Flair Air,Domestic,C,Ancillary,Carry On,1,Mid Stage,Direct,right_only
2023-09-10,9300702,119104,YYC  ,YVR  ,19222783,1004,4.82,0.24,5.06,PMT Fee,803,PMT Fee,363,1,21029199,8,GFRNNT,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9255513,116884,YYJ  ,YEG  ,19132267,1000,25.0,1.25,26.25,Handling Fee,724,Call Center Fee,10636,1,20935601,1,YUXUQ9,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9108672,112390,YEG  ,YYZ  ,18839244,1004,1.99,0.1,2.09,PMT Fee,636,PMT Fee,363,1,20627497,8,PNYCC8,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9200479,108660,YYC  ,YLW  ,19024167,1000,0.35,0.02,0.37,Handling Fee,551,Handling Fee,10717,2,20821627,288,RS6P2Q,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9094107,113199,YWG  ,YYZ  ,18809668,1004,1.65,0.08,1.73,PMT Fee,642,PMT Fee,363,1,20593891,8,29JCU5,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9169225,109424,YVR  ,YYZ  ,18958942,1000,0.35,0.02,0.37,Handling Fee,602,Handling Fee,10717,1,20754125,288,T4G72F,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9157422,113850,YYZ  ,YWG  ,18935853,1000,0.35,0.05,0.4,Handling Fee,645,Handling Fee,608,1,20729974,48,FYFJGY,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9204224,127802,YXU  ,YHZ  ,19031441,1004,1.65,0.21,1.86,PMT Fee,930,PMT Fee,363,1,20829294,8,94CNVZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9291016,116449,YXX  ,YEG  ,19203011,1000,0.35,0.02,0.37,Handling Fee,704,Handling Fee,10717,1,21008735,288,7AAQZZ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9308342,145164,YXX  ,YYZ  ,19237595,1004,5.82,0.29,6.11,PMT Fee,660,PMT Fee,363,1,21044656,8,J86A7J,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9045195,109207,YVR  ,YYZ  ,18710934,1004,11.74,0.59,12.33,PMT Fee,600,PMT Fee,363,1,20483079,8,W65T6B,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9241950,145241,YYZ  ,YXX  ,19105390,1004,5.66,0.74,6.4,PMT Fee,661,PMT Fee,363,1,20907354,8,JAZ5ZH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9309299,119755,YVR  ,YEG  ,19239404,1000,25.0,1.25,26.25,Handling Fee,826,Call Center Fee,10422,1,21046597,1,S3CR4A,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9311862,145164,YXX  ,YYZ  ,19244568,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,608,1,21051994,48,9T4X4C,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9060478,147937,YKF  ,YYC  ,18742053,1000,0.35,0.05,0.4,Handling Fee,523,Handling Fee,10717,1,20518376,288,NAXQ6J,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9082241,148899,YXE  ,YYZ  ,18785902,1,-23.0,-1.15,-24.15,Airport Improvement Fee,672,YXE Arpt Improve Fee,7980,2,20728548,8,Z8YXVY,CAD,Air Black Box,Domestic,X,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,right_only
2023-09-10,9047875,121796,YWG  ,YVR  ,18716507,1004,2.5,0.13,2.63,PMT Fee,857,PMT Fee,363,1,20489189,8,332T3Z,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9165006,145164,YXX  ,YYZ  ,18950673,1002,0.0,0.0,0.0,SSR,660,Shop(3) - Stroller,363,1,20745593,8,7KU45N,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9273050,118090,YEG  ,YLW  ,19167209,1004,1.42,0.07,1.49,PMT Fee,759,PMT Fee,363,1,20971738,8,GHX67N,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9267586,112390,YEG  ,YYZ  ,19156072,1004,3.54,0.18,3.72,PMT Fee,636,PMT Fee,363,1,20960303,8,B4AQDH,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9291651,102746,YVR  ,YUL  ,19204282,1002,0.0,0.0,0.0,SSR,102,Shop(3) - Stroller,363,1,21010033,8,GC4PB3,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9128639,148919,YYZ  ,YXE  ,18879914,1000,0.35,0.02,0.37,Handling Fee,673,Handling Fee,10717,2,20671119,288,NKFAUU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9307458,148319,YOW  ,YEG  ,19235865,1004,4.68,0.61,5.29,PMT Fee,799,PMT Fee,363,1,21042863,8,XD3RFS,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9087047,106884,YYC  ,YXX  ,18795396,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,1,20578400,288,WMFBZ2,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9166413,109207,YVR  ,YYZ  ,18953309,1000,0.35,0.02,0.37,Handling Fee,600,Handling Fee,10717,1,20748288,288,Z5WJUP,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,8815431,123311,BNA  ,YEG  ,18230177,1009,28.36,0.0,28.36,Transport Tax,1731,Transport Tax,9763,2,19972383,1,RE5ZB3,CAD,Flair Air,International,X,FlowThru,Transport Tax,0,International,Direct,right_only
2023-09-10,9165529,106667,YXX  ,YYC  ,18951708,1004,3.23,0.16,3.39,PMT Fee,502,PMT Fee,363,1,20746654,8,743J44,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9308616,144463,YWG  ,YYC  ,19238076,1000,0.35,0.02,0.37,Handling Fee,535,Handling Fee,10717,1,21045154,288,3H9PZS,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9307841,116015,YXX  ,YEG  ,19236596,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,10717,1,21043614,288,KV2NTU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9301807,116232,YEG  ,YXX  ,19224836,1004,3.74,0.19,3.93,PMT Fee,703,PMT Fee,363,1,21031338,8,35PEPQ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9139982,127863,YHZ  ,YXU  ,18901862,1004,3.89,0.58,4.47,PMT Fee,931,PMT Fee,363,1,20694277,8,C77G4G,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9216782,118090,YEG  ,YLW  ,19055964,1004,1.59,0.08,1.67,PMT Fee,759,PMT Fee,363,1,20854970,8,2E28KH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9204700,122613,YYZ  ,JFK  ,19032432,1004,5.76,0.75,6.51,PMT Fee,1614,PMT Fee,608,1,20830332,48,J9XTJE,CAD,API - Travelfusion,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9183897,123281,YEG  ,BNA  ,18989111,1002,0.0,0.0,0.0,SSR,1730,Shop(3) - Stroller,363,1,20785620,8,93VTRN,CAD,Air Black Box,International,C,Ancillary,SSR,0,International,Direct,right_only
2023-09-10,9310291,116666,YEG  ,YXX  ,19241345,1004,3.14,0.16,3.3,PMT Fee,705,PMT Fee,363,1,21048607,8,W9WR4T,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9219667,124273,LAX  ,YVR  ,19061640,1000,0.35,0.02,0.37,Handling Fee,1889,Handling Fee,10717,2,20860860,288,43EYKM,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9205246,108280,YYC  ,YYJ  ,19033536,1004,1.49,0.07,1.56,PMT Fee,541,PMT Fee,363,1,20831511,8,4GPZSB,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9262409,144463,YWG  ,YYC  ,19145893,1004,3.03,0.15,3.18,PMT Fee,535,PMT Fee,10717,1,20949694,288,SC7XD7,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9061782,122380,YYZ  ,FLL  ,18744545,1000,0.35,0.02,0.37,Handling Fee,1600,Handling Fee,10717,1,20520917,288,YRDD3B,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9145249,114067,YYZ  ,YHZ  ,18912400,1000,0.35,0.05,0.4,Handling Fee,658,Handling Fee,10717,2,20705352,288,SYJUYU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9140015,104698,YHZ  ,YOW  ,18901914,1000,0.0,0.0,0.0,Handling Fee,303,Call Center Fee,9689,1,20694330,1,UCYRH4,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9059303,115405,YYZ  ,YQT  ,18739506,1000,0.35,0.05,0.4,Handling Fee,683,Handling Fee,10717,1,20515766,288,GHTUZU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9297044,109424,YVR  ,YYZ  ,19214965,1000,0.35,0.05,0.4,Handling Fee,602,Handling Fee,608,2,21021174,48,4HWX4P,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9310177,116666,YEG  ,YXX  ,19241091,1000,0.35,0.02,0.37,Handling Fee,705,Handling Fee,10717,1,21048347,288,5ZJHMY,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9252100,118453,YVR  ,YYC  ,19125527,1004,2.15,0.11,2.26,PMT Fee,800,PMT Fee,363,1,20928526,8,J6DQBV,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9209138,147937,YKF  ,YYC  ,19041131,1000,0.35,0.05,0.4,Handling Fee,523,Handling Fee,10717,1,20839455,288,SGGMZG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9064591,119104,YYC  ,YVR  ,18750135,1000,0.35,0.02,0.37,Handling Fee,803,Handling Fee,608,2,20528395,48,RHTQNF,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9169205,115405,YYZ  ,YQT  ,18958906,1002,0.0,0.0,0.0,SSR,683,Shop(2) - Car Seat,363,2,20754088,8,ZNJFCB,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9263160,148448,YVR  ,YEG  ,19147381,1004,2.51,0.13,2.64,PMT Fee,832,PMT Fee,363,1,20951241,8,4FCTEQ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9308032,148448,YVR  ,YEG  ,19236998,1004,6.04,0.3,6.34,PMT Fee,832,PMT Fee,363,1,21044020,8,YAUCM2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9215137,102962,YUL  ,YVR  ,19052803,1000,0.35,0.02,0.37,Handling Fee,103,Handling Fee,10717,2,20851614,288,M486MA,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9143184,117087,YEG  ,YYJ  ,18908223,1002,0.0,0.0,0.0,SSR,725,Shop(3) - Stroller,363,2,20700971,8,YESET6,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9127855,106233,YXX  ,YYC  ,18878294,1000,0.35,0.02,0.37,Handling Fee,500,Handling Fee,10717,1,20669484,288,HDAZVY,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,7776686,124273,LAX  ,YVR  ,15970540,1001,0.0,0.0,0.0,Seat Assignment,1889,Seat Assignment,9689,2,17644203,8,S9DK9M,CAD,Air Black Box,International,C,Ancillary,Seat Assignment,1,Sun,Direct,right_only
2023-09-10,9238961,148319,YOW  ,YEG  ,19099313,1004,2.14,0.28,2.42,PMT Fee,799,PMT Fee,363,1,20900977,8,DA3X3Q,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9068841,123705,YVR  ,SFO  ,18758920,1000,0.35,0.0,0.35,Handling Fee,1848,Handling Fee,608,2,20537606,48,95TTGV,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9209350,107728,YKF  ,YYC  ,19041612,1000,0.35,0.05,0.4,Handling Fee,521,Handling Fee,10717,1,20839943,288,T8FZ9K,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9201455,147937,YKF  ,YYC  ,19026019,1004,7.15,0.93,8.08,PMT Fee,523,PMT Fee,608,1,20823566,48,68J475,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9205602,120189,YVR  ,YEG  ,19034248,1004,2.59,0.13,2.72,PMT Fee,828,PMT Fee,363,1,20832267,8,PWW4CK,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9266391,122380,YYZ  ,FLL  ,19153684,1004,6.18,0.8,6.98,PMT Fee,1600,PMT Fee,10717,1,20957800,288,KPKE7G,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9228706,115405,YYZ  ,YQT  ,19079492,1004,3.55,0.46,4.01,PMT Fee,683,PMT Fee,363,1,20879313,8,F27U2G,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9190651,123281,YEG  ,BNA  ,19003153,1000,0.35,0.02,0.37,Handling Fee,1730,Handling Fee,10717,1,20800090,288,NZBPA4,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9212249,104544,YOW  ,YHZ  ,19047149,1000,0.35,0.05,0.4,Handling Fee,302,Handling Fee,608,1,20845632,48,VCMV3S,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9195205,121796,YWG  ,YVR  ,19012629,1000,0.35,0.02,0.37,Handling Fee,857,Handling Fee,10717,1,20809840,288,K6N8YA,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9288771,114067,YYZ  ,YHZ  ,19198496,1004,9.51,1.24,10.75,PMT Fee,658,PMT Fee,363,1,21004045,8,TVA9RG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9227111,109856,YYZ  ,YVR  ,19076463,1004,19.17,2.49,21.66,PMT Fee,605,PMT Fee,363,1,20876194,8,H3NNGE,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9215726,117976,YLW  ,YEG  ,19053971,1000,0.35,0.02,0.37,Handling Fee,758,Handling Fee,10717,2,20852891,288,9DG4GH,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,7982698,116884,YYJ  ,YEG  ,16399428,1002,0.0,0.0,0.0,SSR,724,Shop(1) - Stroller,363,1,18096705,8,9NEN4P,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9172031,145164,YXX  ,YYZ  ,18964705,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,10717,1,20760339,288,XWFHW7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9076157,123281,YEG  ,BNA  ,18773771,1000,0.0,0.0,0.0,Handling Fee,1730,Call Center Fee,9935,1,20553478,1,GJNK4S,CAD,Flair Air,International,C,Ancillary,Call Center Fee,1,International,Direct,right_only
2023-09-10,9229597,116666,YEG  ,YXX  ,19081193,1004,3.16,0.16,3.32,PMT Fee,705,PMT Fee,363,1,20881058,8,FTNH4X,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9193238,114067,YYZ  ,YHZ  ,19008523,1000,0.35,0.05,0.4,Handling Fee,658,Handling Fee,10717,2,20805628,288,Y6VZEH,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9307925,108280,YYC  ,YYJ  ,19236772,1004,8.05,0.4,8.45,PMT Fee,541,PMT Fee,363,1,21043792,8,37W5AC,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9101552,110073,YVR  ,YYZ  ,18824686,1000,0.0,0.0,0.0,Handling Fee,606,Call Center Fee,9935,1,20629923,8,4RXG5C,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9162603,108660,YYC  ,YLW  ,18945889,1004,1.56,0.08,1.64,PMT Fee,551,PMT Fee,363,1,20740624,8,D2U7JX,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9133398,114067,YYZ  ,YHZ  ,18888940,1002,0.0,0.0,0.0,SSR,658,Shop(2) - 1st Checked Bag,10735,1,20680688,1,7PD4D7,CAD,Flair Air,Domestic,X,Ancillary,Checked Bag,1,Mid Stage,Direct,right_only
2023-09-10,9118426,109424,YVR  ,YYZ  ,18859352,1004,3.8,0.19,3.99,PMT Fee,602,PMT Fee,363,1,20649409,8,AYY9C2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,8494399,104698,YHZ  ,YOW  ,17485661,1002,0.0,0.0,0.0,SSR,303,Shop(8) - Car Seat,363,2,19209315,8,FMXCU5,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9130560,144569,YYZ  ,YVR  ,18883456,1004,22.12,2.88,25.0,PMT Fee,601,PMT Fee,363,1,20674836,8,Q6D7F2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9104693,148919,YYZ  ,YXE  ,18831170,1004,5.44,0.71,6.15,PMT Fee,673,PMT Fee,363,1,20618256,8,J3GFQF,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9253773,148286,YEG  ,YOW  ,19128832,1000,0.35,0.05,0.4,Handling Fee,798,Handling Fee,10717,2,20932008,288,YSS46N,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9261667,111448,YYZ  ,YYC  ,19144363,1004,3.99,0.52,4.51,PMT Fee,621,PMT Fee,10717,1,20948123,288,QND8RY,CAD,API - Expedia,Domestic,X,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
