FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,7838727,118816,YVR  ,YYC  ,16100908,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17780790,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100908,4,14.54,0.73,15.27,Fare,802,U - Econo Promo,363,1,17780790,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100908,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17780790,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100908,1001,15.0,0.75,15.75,Seat Assignment,802,Seat Assignment,363,1,17780790,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100909,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17780791,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100909,4,14.54,0.73,15.27,Fare,802,U - Econo Promo,363,1,17780791,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100909,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17780791,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100909,1001,15.0,0.75,15.75,Seat Assignment,802,Seat Assignment,363,1,17780791,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,7838727,118816,YVR  ,YYC  ,16100909,1002,14.0,0.7,14.7,SSR,802,Shop(1) - TravelFLEX,363,1,17780791,8,Q3FSV4,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct
2023-07-01,7857042,118816,YVR  ,YYC  ,16138779,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,18224367,8,Z8FCXA,CAD,Air Black Box,F8YEG - Prabhjot Kaur,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7857042,118816,YVR  ,YYC  ,16138779,4,24.07,1.2,25.27,Fare,802,RR - Econo Promo,363,1,18224367,8,Z8FCXA,CAD,Air Black Box,F8YEG - Prabhjot Kaur,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7857042,118816,YVR  ,YYC  ,16138779,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,18224367,8,Z8FCXA,CAD,Air Black Box,F8YEG - Prabhjot Kaur,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7922166,118816,YVR  ,YYC  ,16274374,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,10717,1,17965365,288,2SWHWR,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect
2023-07-01,7922166,118816,YVR  ,YYC  ,16274374,4,33.59,1.68,35.27,Fare,802,M - Promo Fare,10717,1,17965365,288,2SWHWR,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,InDirect
2023-07-01,7922166,118816,YVR  ,YYC  ,16274374,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,10717,1,17965365,288,2SWHWR,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect
2023-07-01,7922166,118816,YVR  ,YYC  ,16274374,1002,49.0,2.45,51.45,SSR,802,Shop(1) - 2nd Checked Bag,10717,1,17965365,288,2SWHWR,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,1,Short Haul,InDirect
2023-07-01,7922166,118816,YVR  ,YYC  ,16274374,1002,49.0,2.45,51.45,SSR,802,Shop(2) - 1st Checked Bag,10717,1,17965365,288,2SWHWR,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,1,Short Haul,InDirect
2023-07-01,8058939,118816,YVR  ,YYC  ,16532079,4,0.0,0.0,0.0,Fare,802,NRPS - Non Revenue Positive Space,10613,1,18269076,1,YY9PYH,CAD,Flair Air,F8YEG - Ammar Chunawala,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,8058939,118816,YVR  ,YYC  ,16532079,1002,0.0,0.0,0.0,SSR,802,Shop(1) - 1st Checked Bag,10613,1,18269076,1,YY9PYH,CAD,Flair Air,F8YEG - Ammar Chunawala,Domestic,Ancillary,Checked Bag,0,Short Haul,Direct
2023-07-01,8058939,118816,YVR  ,YYC  ,16532080,4,0.0,0.0,0.0,Fare,802,NRPS - Non Revenue Positive Space,10613,1,18269077,1,YY9PYH,CAD,Flair Air,F8YEG - Ammar Chunawala,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,8058939,118816,YVR  ,YYC  ,16532080,1002,0.0,0.0,0.0,SSR,802,Shop(1) - 1st Checked Bag,9830,1,18269077,1,YY9PYH,CAD,Flair Air,F8YEG - Ammar Chunawala,Domestic,Ancillary,Checked Bag,0,Short Haul,Direct
2023-07-01,8058939,118816,YVR  ,YYC  ,16532080,1002,0.0,0.0,0.0,SSR,802,Shop(1) - 1st Checked Bag,10613,1,18269077,1,YY9PYH,CAD,Flair Air,F8YEG - Ammar Chunawala,Domestic,Ancillary,Checked Bag,0,Short Haul,Direct
2023-07-01,8068853,118816,YVR  ,YYC  ,16547953,4,0.0,0.0,0.0,Fare,802,YID00/PILOT - myID pilot,10134,1,-1,281,PJJBHT,CAD,myID Travel,myID Travel API User,Domestic,Base,Fare,0,Short Haul,InDirect
2023-07-01,8068853,118816,YVR  ,YYC  ,16547953,1027,1.96,0.0,1.96,myID Travel Booking Fee,802,myID Travel Booking Fee,10134,1,-1,281,PJJBHT,CAD,myID Travel,myID Travel API User,Domestic,FlowThru,myID Travel Booking Fee,0,Short Haul,InDirect
2023-07-01,8078096,118816,YVR  ,YYC  ,16562813,4,0.0,0.0,0.0,Fare,802,YID00/PILOT - myID pilot,10134,1,18270543,281,6TEWST,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,InDirect
2023-07-01,8078096,118816,YVR  ,YYC  ,16562813,1027,1.96,0.0,1.96,myID Travel Booking Fee,802,myID Travel Booking Fee,10134,1,18270543,281,6TEWST,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,myID Travel Booking Fee,0,Short Haul,InDirect
2023-07-01,8079320,118816,YVR  ,YYC  ,16564924,4,0.0,0.0,0.0,Fare,802,NRPS - Non Revenue Positive Space,9902,1,18268947,1,SRVCRK,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,8079320,118816,YVR  ,YYC  ,16564924,1002,0.0,0.0,0.0,SSR,802,Shop(1) - 1st Checked Bag,9902,1,18268947,1,SRVCRK,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Short Haul,Direct
2023-07-01,8079320,118816,YVR  ,YYC  ,16564924,1002,0.0,0.0,0.0,SSR,802,Shop(1) - 1st Checked Bag,10123,1,18268947,1,SRVCRK,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Short Haul,Direct
2023-07-01,8079320,118816,YVR  ,YYC  ,16564925,4,0.0,0.0,0.0,Fare,802,NRPS - Non Revenue Positive Space,9902,1,18268948,1,SRVCRK,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,8079320,118816,YVR  ,YYC  ,16564925,1002,0.0,0.0,0.0,SSR,802,Shop(2) - 1st Checked Bag,9902,1,18268948,1,SRVCRK,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Short Haul,Direct
2023-07-01,8079320,118816,YVR  ,YYC  ,16564925,1002,0.0,0.0,0.0,SSR,802,Shop(2) - 1st Checked Bag,10123,1,18268948,1,SRVCRK,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Short Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369290,1,35.0,1.75,36.75,Airport Improvement Fee,798,YEG Arpt Improve Fee,363,1,12761987,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369290,4,90.26,4.51,94.77,Fare,798,R - Regular Economy,363,1,12761987,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369290,5,7.12,0.36,7.48,Air Traveller Security Charge,798,Security Charge ATSC,363,1,12761987,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369290,1001,20.0,1.0,21.0,Seat Assignment,798,Seat Assignment,363,1,12761987,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369290,1002,69.0,3.45,72.45,SSR,798,Shop(1) - 1st Checked Bag,363,1,12761987,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369290,1002,10.0,0.5,10.5,SSR,798,Shop(2) - TravelFLEX,363,1,12761987,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369291,1,35.0,1.75,36.75,Airport Improvement Fee,798,YEG Arpt Improve Fee,363,1,12761988,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369291,4,90.26,4.51,94.77,Fare,798,R - Regular Economy,363,1,12761988,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369291,5,7.12,0.36,7.48,Air Traveller Security Charge,798,Security Charge ATSC,363,1,12761988,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369291,1001,20.0,1.0,21.0,Seat Assignment,798,Seat Assignment,363,1,12761988,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369291,1002,69.0,3.45,72.45,SSR,798,Shop(5) - 1st Checked Bag,363,1,12761988,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,5591029,118171,YEG  ,YOW  ,11369291,1002,10.0,0.5,10.5,SSR,798,Shop(6) - TravelFLEX,363,1,12761988,8,U399KB,CAD,Air Black Box,BaseCC-PH - Jimbhoy Pobadora,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732614,1,-25.0,-1.25,-26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,363,1,14163453,8,V8GY55,CAD,Air Black Box,BaseCC-PH - Selome Ababon,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732614,4,-81.21,-4.06,-85.27,Fare,868,R - Regular Economy,363,1,14163453,8,V8GY55,CAD,Air Black Box,BaseCC-PH - Selome Ababon,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732614,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,868,Security Charge ATSC,363,1,14163453,8,V8GY55,CAD,Air Black Box,BaseCC-PH - Selome Ababon,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732614,1002,-83.0,-4.15,-87.15,SSR,868,Shop(1) - new Big Bundle,363,1,14163453,8,V8GY55,CAD,Air Black Box,BaseCC-PH - Selome Ababon,Domestic,Ancillary,Big Bundle,-1,Mid Stage,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732615,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,363,1,14163454,8,V8GY55,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732615,4,81.21,4.06,85.27,Fare,868,R - Regular Economy,363,1,14163454,8,V8GY55,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732615,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,363,1,14163454,8,V8GY55,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,6222835,121847,YVR  ,YXE  ,12732615,1002,83.0,4.15,87.15,SSR,868,Shop(3) - new Big Bundle,363,1,14163454,8,V8GY55,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Big Bundle,1,Mid Stage,Direct
2023-07-01,7102197,121847,YVR  ,YXE  ,14630269,1002,0.0,0.0,0.0,SSR,868,Shop(1) - Car Seat,363,1,16189389,8,HC4W9W,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7102197,121847,YVR  ,YXE  ,14630269,1002,0.0,0.0,0.0,SSR,868,Shop(2) - Stroller,363,1,16189389,8,HC4W9W,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7330452,121847,YVR  ,YXE  ,15093403,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,364,1,16717896,9,CP93FT,CAD,API - Royal Scenic Holidays,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7330452,121847,YVR  ,YXE  ,15093403,4,81.21,4.06,85.27,Fare,868,R - Regular Economy,364,1,16717896,9,CP93FT,CAD,API - Royal Scenic Holidays,ABBAPI,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7330452,121847,YVR  ,YXE  ,15093403,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,364,1,16717896,9,CP93FT,CAD,API - Royal Scenic Holidays,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7330452,121847,YVR  ,YXE  ,15093404,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,364,1,16717897,9,CP93FT,CAD,API - Royal Scenic Holidays,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7330452,121847,YVR  ,YXE  ,15093404,4,81.21,4.06,85.27,Fare,868,R - Regular Economy,364,1,16717897,9,CP93FT,CAD,API - Royal Scenic Holidays,ABBAPI,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7330452,121847,YVR  ,YXE  ,15093404,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,364,1,16717897,9,CP93FT,CAD,API - Royal Scenic Holidays,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7445081,121847,YVR  ,YXE  ,12732615,1,-25.0,-1.25,-26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,363,1,14163454,8,S6QBQA,CAD,Air Black Box,BaseCC-PH - Jusper Ricabo,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7445081,121847,YVR  ,YXE  ,12732615,4,-81.21,-4.06,-85.27,Fare,868,R - Regular Economy,363,1,14163454,8,S6QBQA,CAD,Air Black Box,BaseCC-PH - Jusper Ricabo,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7445081,121847,YVR  ,YXE  ,12732615,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,868,Security Charge ATSC,363,1,14163454,8,S6QBQA,CAD,Air Black Box,BaseCC-PH - Jusper Ricabo,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7490252,121847,YVR  ,YXE  ,15417869,1002,0.0,0.0,0.0,SSR,868,Shop(3) - Car Seat,10496,2,17067642,8,QBJYRY,CAD,Air Black Box,BaseCC-PH - Rhensil Obedencio,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7499282,121847,YVR  ,YXE  ,15436070,1002,0.0,0.0,0.0,SSR,868,Shop(1) - Stroller,363,1,17088170,8,Q8EV2N,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7499282,121847,YVR  ,YXE  ,15436070,1002,0.0,0.0,0.0,SSR,868,Shop(3) - Car Seat,363,1,17088170,8,Q8EV2N,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7646045,121847,YVR  ,YXE  ,15734573,1002,0.0,0.0,0.0,SSR,868,Shop(1) - Car Seat,363,1,17398372,8,B52G9C,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7646045,121847,YVR  ,YXE  ,15734573,1002,0.0,0.0,0.0,SSR,868,Shop(3) - Stroller,363,1,17398372,8,B52G9C,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7657396,121847,YVR  ,YXE  ,15756577,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,10717,1,17421365,288,YXZTUA,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7657396,121847,YVR  ,YXE  ,15756577,4,52.64,2.63,55.27,Fare,868,L - Regular Economy,10717,1,17421365,288,YXZTUA,CAD,API - Expedia,ABBAPI,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7657396,121847,YVR  ,YXE  ,15756577,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,10717,1,17421365,288,YXZTUA,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7657396,121847,YVR  ,YXE  ,15756577,1002,59.0,2.95,61.95,SSR,868,Shop(1) - 1st Checked Bag,10717,1,17421365,288,YXZTUA,CAD,API - Expedia,ABBAPI,Domestic,Ancillary,Checked Bag,1,Mid Stage,InDirect
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,9743,2,18181931,8,C7YFDD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,363,2,18181931,8,C7YFDD,CAD,Air Black Box,BaseCC-PH - Clifford Tabelon,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,4,185.98,9.3,195.28,Fare,868,N - Economy - Regular,9743,2,18181931,8,C7YFDD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,4,119.31,5.97,125.28,Fare,868,NN - Regular Economy,363,2,18181931,8,C7YFDD,CAD,Air Black Box,BaseCC-PH - Clifford Tabelon,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,9743,2,18181931,8,C7YFDD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,363,2,18181931,8,C7YFDD,CAD,Air Black Box,BaseCC-PH - Clifford Tabelon,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,1002,39.0,1.95,40.95,SSR,868,Shop(5) - Carry On,9743,2,18181931,8,C7YFDD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Carry On,1,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,1002,10.0,0.5,10.5,SSR,868,Shop(6) - TravelFLEX,9743,2,18181931,8,C7YFDD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,TravelFLEX,1,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,1002,39.0,1.95,40.95,SSR,868,Shop(3) - Carry On,363,2,18181931,8,C7YFDD,CAD,Air Black Box,BaseCC-PH - Clifford Tabelon,Domestic,Ancillary,Carry On,1,Mid Stage,Direct
2023-07-01,7669392,121847,YVR  ,YXE  ,15775045,1002,10.0,0.5,10.5,SSR,868,Shop(4) - TravelFLEX,363,2,18181931,8,C7YFDD,CAD,Air Black Box,BaseCC-PH - Clifford Tabelon,Domestic,Ancillary,TravelFLEX,1,Mid Stage,Direct
2023-07-01,7846959,121847,YVR  ,YXE  ,16117966,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,363,1,17798398,8,FNPPG3,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7846959,121847,YVR  ,YXE  ,16117966,4,43.11,2.16,45.27,Fare,868,M - Regular Economy,363,1,17798398,8,FNPPG3,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7846959,121847,YVR  ,YXE  ,16117966,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,363,1,17798398,8,FNPPG3,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7846959,121847,YVR  ,YXE  ,16117966,1001,20.0,1.0,21.0,Seat Assignment,868,Seat Assignment,363,1,17798398,8,FNPPG3,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct
2023-07-01,7960767,121847,YVR  ,YXE  ,16358193,1000,25.0,1.25,26.25,Handling Fee,868,Call Center Fee,9964,1,18053753,1,S492JA,CAD,Flair Air,BaseCC-PH - Jaeg Trinidad,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7969805,121847,YVR  ,YXE  ,16374125,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,357,1,18070275,6,6ME76N,CAD,API - VoyageALaCarte,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7969805,121847,YVR  ,YXE  ,16374125,4,62.16,3.11,65.27,Fare,868,S - Promo Fare,357,1,18070275,6,6ME76N,CAD,API - VoyageALaCarte,ABBAPI,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7969805,121847,YVR  ,YXE  ,16374125,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,357,1,18070275,6,6ME76N,CAD,API - VoyageALaCarte,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7969805,121847,YVR  ,YXE  ,16374125,1001,40.0,2.0,42.0,Seat Assignment,868,Seat Assignment,357,1,18070275,6,6ME76N,CAD,API - VoyageALaCarte,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Mid Stage,InDirect
2023-07-01,8066514,121847,YVR  ,YXE  ,16543980,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,363,1,18247272,8,7SGYTD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,8066514,121847,YVR  ,YXE  ,16543980,4,266.93,13.35,280.28,Fare,868,OO - Regular Economy,363,1,18247272,8,7SGYTD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,8066514,121847,YVR  ,YXE  ,16543980,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,363,1,18247272,8,7SGYTD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,8066514,121847,YVR  ,YXE  ,16543980,1002,72.0,3.6,75.6,SSR,868,Shop(1) - new Basic Bundle,363,1,18247272,8,7SGYTD,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,6860504,108209,YYC  ,YYJ  ,14105601,1,35.0,1.75,36.75,Airport Improvement Fee,541,YYC Arpt Improve Fee,363,1,15568067,8,U5CKND,CAD,Air Black Box,BaseCC-IN - Jhansi Puttur,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6860504,108209,YYC  ,YYJ  ,14105601,4,14.07,0.7,14.77,Fare,541,U - Econo Promo,363,1,15568067,8,U5CKND,CAD,Air Black Box,BaseCC-IN - Jhansi Puttur,Domestic,Base,Fare,0,Short Haul,Direct
