Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-27,2024-04-13,2024,4,9151011,6UZSP2,141.54,18.42,159.96,Base,right_only
2023-08-22,2024-04-11,2024,4,9103176,RC45WY,448.64,18.2,466.84,FlowThru,right_only
2023-09-26,2024-04-20,2024,4,9463595,22XYAZ,291.63,0.0,291.63,Base,right_only
2023-08-22,2024-04-09,2024,4,9094240,7S9P8G,75.0,0.0,75.0,Ancillary,right_only
2023-09-05,2024-04-18,2024,4,9253367,QYS6SR,265.98,34.58,300.56,Ancillary,right_only
2023-09-20,2024-04-24,2024,4,9408463,NWUJYK,184.8,7.4,192.2,Base,right_only
2023-09-24,2024-04-07,2024,4,9446178,XKW682,419.28,0.0,419.28,Ancillary,right_only
2023-09-20,2024-04-17,2024,4,9405895,S995SG,125.8,0.0,125.8,FlowThru,right_only
2023-08-24,2024-04-26,2024,4,9125505,KCXWAK,84.24,10.96,95.2,FlowThru,right_only
2023-09-14,2024-04-24,2024,4,9353134,CWFS5S,0.7,0.0,0.7,Ancillary,right_only
2023-09-30,2024-04-02,2024,4,9503397,7TXE2J,251.6,0.0,251.6,FlowThru,right_only
2023-09-21,2024-04-23,2024,4,9422472,8PWACF,211.62,2.5,214.12,FlowThru,right_only
2023-09-18,2024-04-14,2024,4,9392668,8BDQHK,147.22,0.0,147.22,Base,right_only
2023-08-25,2024-04-09,2024,4,9130757,SPTR8Z,148.12,7.41,155.53,Base,right_only
2023-09-18,2024-04-19,2024,4,9384612,V444HS,31.34,1.57,32.91,Base,right_only
2023-09-07,2024-04-17,2024,4,9277382,EEDDVY,93.0,12.09,105.09,Ancillary,right_only
2023-08-17,2024-04-27,2024,4,9048246,DN4HQ8,167.76,0.0,167.76,FlowThru,right_only
2023-08-17,2024-04-09,2024,4,9047429,8F5H3W,35.0,5.6,40.6,Ancillary,right_only
2023-09-23,2024-04-04,2024,4,9436701,MJQS2T,84.88,0.0,84.88,FlowThru,right_only
2023-09-23,2024-04-25,2024,4,9435689,7CKVAF,84.24,4.22,88.46,FlowThru,right_only
2023-09-15,2024-04-04,2024,4,9358362,WXR3W8,184.12,0.0,184.12,Base,right_only
2023-08-17,2024-04-15,2024,4,9043526,H5YZSS,70.34,3.52,73.86,Base,right_only
2023-09-16,2024-04-13,2024,4,9368777,R6NAGZ,187.4,0.0,187.4,FlowThru,right_only
2023-08-16,2024-04-24,2024,4,9030548,X8AW3R,139.75,6.9,146.65,Ancillary,right_only
2023-09-10,2024-04-07,2024,4,9311211,QU44SM,169.76,0.0,169.76,FlowThru,right_only
2023-09-15,2024-04-29,2024,4,9358010,26G5HU,26.38,0.0,26.38,FlowThru,right_only
2023-09-21,2024-04-08,2024,4,9416359,HBZ3QH,187.4,0.0,187.4,FlowThru,right_only
2023-08-18,2024-04-06,2024,4,9051653,ZJ4X8A,162.56,0.0,162.56,FlowThru,right_only
2023-08-17,2024-04-25,2024,4,7925171,N4MAPP,0.0,0.0,0.0,FlowThru,right_only
2023-08-29,2024-04-22,2024,4,9178069,VXDTB7,125.8,0.0,125.8,FlowThru,right_only
2023-09-06,2024-04-20,2024,4,9265942,DR4AB9,441.66,17.64,459.3,Base,right_only
2023-10-01,2024-04-20,2024,4,9510153,QTA6VF,2.3,0.0,2.3,Unassigned,right_only
2023-09-07,2024-04-18,2024,4,9279922,Y8HR3P,10.0,0.5,10.5,Ancillary,right_only
2023-09-17,2024-04-23,2024,4,9375899,39YATU,406.4,0.0,406.4,Base,right_only
2023-09-21,2024-04-25,2024,4,9415844,2CUVN5,99.4,5.16,104.56,FlowThru,right_only
2023-09-21,2024-04-04,2024,4,9424519,JMN4XD,84.88,0.0,84.88,FlowThru,right_only
2023-09-21,2024-04-20,2024,4,9415318,QUY95U,221.1,11.07,232.17,Base,right_only
2023-09-18,2024-04-19,2024,4,9391911,HR62T5,93.7,0.0,93.7,FlowThru,right_only
2023-08-30,2024-04-11,2024,4,9194406,CVVGRU,317.43,3.75,321.18,FlowThru,right_only
2023-08-20,2024-04-26,2024,4,9079022,RXRJNF,98.78,5.16,103.94,FlowThru,right_only
2023-09-29,2024-04-01,2024,4,9492103,6DW6KJ,50.2,0.0,50.2,FlowThru,right_only
2023-09-10,2024-04-21,2024,4,9310160,AVDTQA,115.81,5.24,121.05,FlowThru,right_only
2023-09-12,2024-04-18,2024,4,9331713,2ME8V3,45.82,0.0,45.82,FlowThru,right_only
2023-09-06,2024-04-07,2024,4,9271857,DA934M,212.2,0.0,212.2,FlowThru,right_only
2023-10-01,2024-04-30,2024,4,9509867,QYDYWT,136.88,0.0,136.88,Base,right_only
2023-09-02,2024-04-27,2024,4,9223212,YTPCCF,127.0,6.35,133.35,Ancillary,right_only
2023-08-22,2024-04-26,2024,4,9101201,4YWN9N,151.56,4.34,155.9,FlowThru,right_only
2023-09-07,2024-04-03,2024,4,9285013,9M7SMH,128.48,6.44,134.92,FlowThru,right_only
2023-08-30,2024-04-05,2024,4,9195135,XV7DNJ,0.7,0.0,0.7,Ancillary,right_only
2023-08-23,2024-04-14,2024,4,9110441,52YDV6,22.67,0.0,22.67,FlowThru,right_only
2023-09-03,2024-04-10,2024,4,9236697,G5J487,84.24,9.82,94.06,FlowThru,right_only
2023-10-02,2024-04-11,2024,4,9515527,KK6JUK,109.28,5.46,114.74,Base,right_only
2023-08-29,2024-04-11,2024,4,9167356,QKR6FH,83.88,0.0,83.88,FlowThru,right_only
2023-09-21,2024-03-31,2024,4,9416408,B8CUPF,0.0,0.0,0.0,FlowThru,right_only
2023-09-04,2024-04-25,2024,4,9240393,29U85A,65.46,3.27,68.73,Base,right_only
2023-09-17,2024-03-31,2024,4,9378119,J3VZXY,252.0,0.0,252.0,Ancillary,right_only
2023-09-10,2024-04-02,2024,4,9312567,TGG2CB,302.43,7.8,310.23,FlowThru,right_only
2023-09-12,2024-04-04,2024,4,9327247,YCQ9ZA,99.4,5.16,104.56,FlowThru,right_only
2023-08-29,2024-04-13,2024,4,9178833,J32ABH,69.7,3.45,73.15,Ancillary,right_only
2023-05-23,2024-04-19,2024,4,5458357,KZ7FN5,35.4,4.6,40.0,Base,right_only
2023-08-30,2024-04-13,2024,4,9190156,TZ33TB,0.7,0.0,0.7,Ancillary,right_only
2023-09-10,2024-04-07,2024,4,9309444,33XGP7,272.0,43.52,315.52,Ancillary,right_only
2023-09-21,2024-04-01,2024,4,9424519,JMN4XD,44.6,2.24,46.84,Base,right_only
2023-10-02,2024-04-06,2024,4,9518639,6NTCUB,1.75,0.1,1.85,Ancillary,right_only
2023-08-19,2024-04-01,2024,4,9067763,JJ9MYY,391.9,19.6,411.5,Base,right_only
2023-09-17,2024-04-27,2024,4,9376244,NPG3FQ,83.2,0.0,83.2,Base,right_only
2023-09-10,2024-04-22,2024,4,9312145,WC9JF7,71.8,3.6,75.4,Base,right_only
2023-09-06,2024-04-25,2024,4,8292816,JQ2E8M,29.0,1.45,30.45,Ancillary,right_only
2023-07-21,2024-04-24,2024,4,7631865,V7YS6U,0.0,0.0,0.0,FlowThru,right_only
2023-09-07,2024-04-03,2024,4,9285013,9M7SMH,324.84,16.24,341.08,Base,right_only
2023-08-31,2024-04-07,2024,4,9194863,5CBW8G,-81.42,-4.07,-85.49,Base,right_only
2023-08-19,2024-04-23,2024,4,9066015,4ANV2N,105.51,0.0,105.51,Base,right_only
2023-08-17,2024-04-21,2024,4,9041999,9AYVGX,41.94,0.0,41.94,FlowThru,right_only
2023-09-03,2024-04-05,2024,4,9234595,E7SZ32,132.48,6.64,139.12,Base,right_only
2023-09-15,2024-04-26,2024,4,9364271,3VSJEA,32.8,1.64,34.44,Base,right_only
2023-09-12,2024-04-21,2024,4,9332206,7PERK5,3.75,0.0,3.75,Unassigned,right_only
2023-08-24,2024-04-22,2024,4,9126068,FFWGF2,1.75,0.1,1.85,Ancillary,right_only
2023-09-04,2024-04-05,2024,4,9242046,4GRCKX,231.62,9.1,240.72,FlowThru,right_only
2023-08-30,2024-04-03,2024,4,9188234,KF6HC3,211.62,2.5,214.12,FlowThru,right_only
2023-10-01,2024-04-02,2024,4,9514130,6MMJUP,360.4,0.0,360.4,Base,right_only
2023-09-29,2024-04-18,2024,4,9492589,2GFZQH,147.22,0.0,147.22,Base,right_only
2023-09-05,2024-04-22,2024,4,9259302,ZWEV9D,147.22,0.0,147.22,Base,right_only
2023-09-12,2024-04-29,2024,4,9335608,UDAYWP,48.6,0.0,48.6,FlowThru,right_only
2023-08-20,2024-04-07,2024,4,9074094,6RY2HS,250.74,12.53,263.27,Base,right_only
2023-09-10,2024-04-08,2024,4,9313843,6W5JW9,188.76,0.0,188.76,Base,right_only
2023-09-18,2024-04-21,2024,4,9385802,9FTKDE,112.0,5.6,117.6,Ancillary,right_only
2023-09-24,2024-04-08,2024,4,9441807,7XDU3R,231.62,9.1,240.72,FlowThru,right_only
2023-05-24,2024-04-06,2024,4,7635751,HNJU9H,167.76,0.0,167.76,FlowThru,right_only
2023-09-21,2024-04-19,2024,4,9415789,HVAR8H,234.0,0.0,234.0,Ancillary,right_only
2023-08-31,2024-04-02,2024,4,7086816,229RAR,58.0,2.9,60.9,Ancillary,right_only
2023-09-05,2024-04-21,2024,4,9257084,E9KXWX,0.35,0.0,0.35,Ancillary,right_only
2023-10-03,2024-04-29,2024,4,9525404,RB66SG,49.0,0.0,49.0,Ancillary,right_only
2023-08-17,2024-04-18,2024,4,9047035,7G2FE4,49.0,7.84,56.84,Ancillary,right_only
2023-09-17,2024-04-01,2024,4,8834074,PMB9HX,0.0,0.0,0.0,FlowThru,right_only
2023-09-28,2024-04-01,2024,4,9487776,PYGZTN,108.01,0.0,108.01,Ancillary,right_only
2023-09-28,2024-04-26,2024,4,9489292,U47QHE,50.16,0.0,50.16,FlowThru,right_only
2023-09-15,2024-04-23,2024,4,9360922,RKPCYP,42.12,2.11,44.23,FlowThru,right_only
2023-09-16,2024-04-03,2024,4,9373293,8KBXKF,145.0,18.85,163.85,Ancillary,right_only
2023-09-22,2024-04-15,2024,4,9428121,X3X7H5,147.22,0.0,147.22,Base,right_only
2023-09-10,2024-04-28,2024,4,9310706,NWPZFB,0.35,0.02,0.37,Ancillary,right_only
2023-09-17,2024-04-01,2024,4,8833926,YFFV4M,23.0,1.15,24.15,Ancillary,right_only
2023-08-16,2024-04-07,2024,4,9034718,XEU95T,81.28,0.0,81.28,FlowThru,right_only
2023-09-09,2024-04-12,2024,4,9306454,SJD43D,245.98,31.98,277.96,Ancillary,right_only
2023-09-26,2024-04-11,2024,4,9460348,ZZY6R3,22.91,0.0,22.91,FlowThru,right_only
2023-09-15,2024-04-04,2024,4,9362083,JJF76F,207.72,0.0,207.72,FlowThru,right_only
2023-09-21,2024-04-22,2024,4,9418435,7TDN3M,0.7,0.0,0.7,Ancillary,right_only
2023-09-10,2024-04-16,2024,4,9310469,V236VQ,69.35,3.45,72.8,Ancillary,right_only
2023-09-21,2024-04-23,2024,4,9422472,8PWACF,103.88,0.0,103.88,Base,right_only
2023-09-11,2024-04-20,2024,4,9319363,YR5R3A,187.4,0.0,187.4,FlowThru,right_only
2023-10-04,2024-04-29,2024,4,9538028,MZ57X9,16.09,0.0,16.09,FlowThru,right_only
2023-08-31,2024-04-15,2024,4,9207420,DS7RJ9,42.01,0.0,42.01,FlowThru,right_only
2023-09-12,2024-04-18,2024,4,9333928,AQ6WDB,77.29,0.0,77.29,Base,right_only
2023-09-11,2024-04-19,2024,4,9317710,CWQBAZ,84.88,0.0,84.88,FlowThru,right_only
2023-08-16,2024-04-14,2024,4,9033768,8KNSE8,4.92,0.64,5.56,Unassigned,right_only
2023-09-28,2024-04-22,2024,4,9488952,EB7NAY,64.73,3.24,67.97,Base,right_only
2023-09-09,2024-04-26,2024,4,9307010,TG5QGW,30.87,1.54,32.41,Base,right_only
2023-08-09,2024-03-31,2024,4,8946646,8YDD99,186.0,29.76,215.76,Ancillary,right_only
2023-09-30,2024-04-12,2024,4,9504972,XCWWJ6,114.72,0.0,114.72,Base,right_only
2023-09-17,2024-04-23,2024,4,9380289,9Y3BYN,161.62,0.0,161.62,FlowThru,right_only
2023-09-12,2024-03-31,2024,4,9334464,Z5HDRH,20.0,3.2,23.2,Ancillary,right_only
2023-09-02,2024-04-15,2024,4,9228556,49GJVH,86.88,4.34,91.22,Base,right_only
2023-10-04,2024-04-05,2024,4,9533467,K4B62B,0.0,0.0,0.0,Base,right_only
2023-09-17,2024-04-11,2024,4,9381964,HYSB98,497.0,25.8,522.8,FlowThru,right_only
2023-09-12,2024-04-21,2024,4,9333401,YP9K4D,62.9,0.0,62.9,FlowThru,right_only
2023-08-18,2024-04-22,2024,4,9060161,H2A7E2,11.54,1.5,13.04,Unassigned,right_only
2023-09-17,2024-04-04,2024,4,9378544,8FHZPM,294.0,14.7,308.7,Ancillary,right_only
2023-07-08,2024-04-11,2024,4,4057218,HEPTWW,25.0,1.25,26.25,Base,right_only
2023-09-01,2024-04-06,2024,4,9215930,GCCEFV,198.8,10.32,209.12,FlowThru,right_only
2023-08-21,2024-04-05,2024,4,8188102,E3SV4M,-56.66,-0.25,-56.91,FlowThru,right_only
2023-09-04,2024-04-01,2024,4,5344143,3SDAWV,187.4,0.0,187.4,FlowThru,right_only
2023-08-17,2024-04-27,2024,4,9039345,W36MK7,100.48,0.0,100.48,FlowThru,right_only
2023-09-30,2024-04-02,2024,4,9503397,7TXE2J,16.75,2.68,19.43,Unassigned,right_only
2023-09-26,2024-04-21,2024,4,9460484,S8VEQE,62.9,0.0,62.9,FlowThru,right_only
2023-08-18,2024-04-19,2024,4,9052737,Q5QC5Z,224.32,9.1,233.42,FlowThru,right_only
2023-09-27,2024-04-30,2024,4,9480608,NK2ZGV,11.38,1.82,13.2,Unassigned,right_only
2023-09-10,2024-04-25,2024,4,9310905,AG3DBX,47.18,2.36,49.54,Base,right_only
2023-10-04,2024-04-25,2024,4,9535655,6AJKWR,28.68,0.0,28.68,Base,right_only
2023-09-20,2024-04-28,2024,4,9369535,72W5Z7,39.0,1.95,40.95,Ancillary,right_only
2023-09-05,2024-04-22,2024,4,9254328,EJQZX8,157.48,0.0,157.48,Base,right_only
2023-09-12,2024-04-21,2024,4,8897187,E3QDQA,0.0,0.0,0.0,Base,right_only
2023-09-05,2024-04-25,2024,4,9258800,QJRPFD,211.62,2.5,214.12,FlowThru,right_only
2023-08-29,2024-04-13,2024,4,9168196,XF8YRK,70.7,0.04,70.74,Ancillary,right_only
2023-09-30,2024-04-14,2024,4,9501787,ZC33QB,91.6,4.58,96.18,Base,right_only
2023-09-30,2024-04-19,2024,4,9500597,3GBWXB,285.39,0.0,285.39,Base,right_only
2023-09-26,2024-04-08,2024,4,9463996,4RCCBR,24.07,1.2,25.27,Base,right_only
2023-10-04,2024-04-07,2024,4,9532804,6JXQJ9,118.42,0.0,118.42,Base,right_only
2023-10-03,2024-04-06,2024,4,9527392,CTAE74,59.94,0.0,59.94,FlowThru,right_only
2023-09-15,2024-04-15,2024,4,9362438,9N37YB,147.0,19.11,166.11,Ancillary,right_only
2023-09-19,2024-04-02,2024,4,9397980,J67TRR,218.34,10.92,229.26,Base,right_only
2023-08-26,2024-04-18,2024,4,9143881,HR62V9,463.24,18.2,481.44,FlowThru,right_only
2023-08-18,2024-04-20,2024,4,9052866,X97AF8,98.78,5.16,103.94,FlowThru,right_only
2023-08-23,2024-04-14,2024,4,9110441,52YDV6,35.17,0.0,35.17,Base,right_only
2023-09-10,2024-04-05,2024,4,9312590,UVPU3H,122.58,0.0,122.58,Base,right_only
2023-08-24,2024-04-24,2024,4,9126584,RJHHTV,98.78,2.36,101.14,FlowThru,right_only
2023-08-31,2024-04-13,2024,4,9202391,DWABQ2,94.5,4.72,99.22,Base,right_only
2023-08-17,2024-04-12,2024,4,9043291,2B2QRZ,605.0,78.65,683.65,Ancillary,right_only
2023-10-03,2024-04-16,2024,4,9525698,2QZ6M3,23.7,0.0,23.7,Base,right_only
2023-09-09,2024-04-03,2024,4,9305951,PFYXD5,62.9,0.0,62.9,FlowThru,right_only
2023-08-28,2024-04-16,2024,4,9156333,7N6PNM,166.0,21.58,187.58,Ancillary,right_only
2023-09-10,2024-04-15,2024,4,8217291,FHK7KN,-26.65,-3.47,-30.12,Base,right_only
2023-09-04,2024-04-28,2024,4,9245312,6JC2QT,125.8,0.0,125.8,FlowThru,right_only
2023-08-22,2024-04-14,2024,4,9101122,3WPGVE,113.0,14.69,127.69,Ancillary,right_only
2023-09-17,2024-04-22,2024,4,9378193,HW2SSY,99.0,0.0,99.0,Ancillary,right_only
2023-09-28,2024-04-26,2024,4,9489027,3BRD9Y,15.5,0.78,16.28,Base,right_only
2023-09-28,2024-04-02,2024,4,9481294,2JBG3Y,34.0,5.1,39.1,Ancillary,right_only
2023-08-31,2024-04-22,2024,4,4082832,YM8SJJ,61.9,0.0,61.9,Base,right_only
2023-08-31,2024-04-28,2024,4,9205772,HJ3F3W,108.18,0.0,108.18,Base,right_only
2023-09-01,2024-04-21,2024,4,9216128,AXZBNQ,0.0,0.0,0.0,FlowThru,right_only
2023-09-12,2024-04-08,2024,4,9333104,YQ38MK,48.14,2.4,50.54,Base,right_only
2023-09-21,2024-04-28,2024,4,9415844,2CUVN5,42.44,0.0,42.44,FlowThru,right_only
2023-08-18,2024-04-29,2024,4,9052048,WEEAJ4,65.46,3.27,68.73,Base,right_only
2023-09-20,2024-04-26,2024,4,9406783,S9RH3T,0.7,0.02,0.72,Ancillary,right_only
2023-08-08,2024-03-31,2024,4,8936031,CC6277,30.95,0.0,30.95,Base,right_only
2023-09-24,2024-04-01,2024,4,9444606,7RS99V,24.05,0.0,24.05,FlowThru,right_only
2023-09-04,2024-04-28,2024,4,9247941,3XHNTJ,84.24,5.36,89.6,FlowThru,right_only
2023-08-16,2024-04-07,2024,4,9035623,RBGRHT,73.61,0.0,73.61,Base,right_only
2023-09-21,2024-04-25,2024,4,9415844,2CUVN5,47.25,2.36,49.61,Base,right_only
2023-08-21,2024-04-07,2024,4,9091456,2SAHPP,83.0,4.15,87.15,Ancillary,right_only
2023-08-22,2024-04-14,2024,4,9101284,HJVXQN,112.16,4.55,116.71,FlowThru,right_only
2023-09-24,2024-04-03,2024,4,9444786,Y9HK8Q,0.7,0.04,0.74,Ancillary,right_only
2023-09-04,2024-04-03,2024,4,9243650,62JJXJ,93.7,0.0,93.7,FlowThru,right_only
2023-08-31,2024-04-22,2024,4,4082832,YM8SJJ,250.9,0.0,250.9,Ancillary,right_only
2023-08-31,2024-04-18,2024,4,9202357,WJJ2CU,1.1,0.17,1.27,Unassigned,right_only
2023-09-15,2024-04-28,2024,4,8455808,S3EMTT,0.0,0.0,0.0,Base,right_only
2023-10-01,2024-04-22,2024,4,9510514,97ZW3Q,49.0,0.0,49.0,Ancillary,right_only
2023-08-24,2024-03-31,2024,4,9120722,3TJV2J,69.35,9.02,78.37,Ancillary,right_only
2023-10-01,2024-04-16,2024,4,9512969,D39BS2,115.81,4.55,120.36,FlowThru,right_only
2023-09-27,2024-04-06,2024,4,9474847,U35TPY,0.0,0.0,0.0,Ancillary,right_only
2023-09-28,2024-04-15,2024,4,9489027,3BRD9Y,14.55,0.73,15.28,Base,right_only
2023-09-28,2024-04-04,2024,4,9481456,4KNWVA,7.32,0.95,8.27,Unassigned,right_only
2023-10-02,2024-04-26,2024,4,9521772,W2649B,41.44,0.0,41.44,Base,right_only
2023-09-06,2024-04-06,2024,4,9273463,Q9FJSN,139.4,17.94,157.34,Ancillary,right_only
2023-08-27,2024-03-31,2024,4,9151084,8P33G6,357.84,17.9,375.74,Base,right_only
2023-08-30,2024-04-06,2024,4,9199306,PJK2PD,138.0,6.9,144.9,Ancillary,right_only
2023-10-02,2024-04-08,2024,4,9521328,ZG7DN7,2.1,0.12,2.22,Ancillary,right_only
2023-08-24,2024-04-28,2024,4,9126587,JW745Z,36.83,1.84,38.67,Base,right_only
2023-09-28,2024-04-25,2024,4,9488188,BV46R4,658.08,26.32,684.4,Base,right_only
2023-08-17,2024-04-25,2024,4,7925316,5BZ3NT,0.0,0.0,0.0,Base,right_only
2023-09-22,2024-04-28,2024,4,9428936,Q5T8PU,124.18,0.0,124.18,Base,right_only
2023-08-05,2024-04-17,2024,4,8897187,E3QDQA,44.24,5.76,50.0,FlowThru,right_only
2023-10-02,2024-04-26,2024,4,9521116,26SXPN,30.87,1.54,32.41,Base,right_only
2023-08-30,2024-04-06,2024,4,9185240,8DQCHN,105.81,1.25,107.06,FlowThru,right_only
2023-05-30,2024-04-28,2024,4,7713970,HTD9TY,84.24,5.36,89.6,FlowThru,right_only
2023-10-02,2024-04-13,2024,4,9519354,ASNQR6,267.0,13.35,280.35,Ancillary,right_only
2023-08-22,2024-04-12,2024,4,9095118,KHY7XD,176.02,0.0,176.02,Ancillary,right_only
2023-09-29,2024-04-03,2024,4,9497856,MGEWHX,10.0,0.5,10.5,Ancillary,right_only
2023-09-20,2024-04-21,2024,4,9411185,5XJJU5,188.7,0.0,188.7,FlowThru,right_only
2023-10-02,2024-04-12,2024,4,9521481,8SEZNK,211.62,2.5,214.12,FlowThru,right_only
2023-09-11,2024-04-26,2024,4,9320445,K96A9W,1.75,0.1,1.85,Ancillary,right_only
2023-08-19,2024-04-25,2024,4,9069730,6RNQZP,28.14,1.4,29.54,Base,right_only
2023-10-02,2024-04-14,2024,4,9519388,VZV3WR,248.36,0.0,248.36,Base,right_only
2023-09-06,2024-04-01,2024,4,9259302,ZWEV9D,90.0,4.5,94.5,Ancillary,right_only
2023-09-24,2024-04-24,2024,4,9447532,GW9PWY,204.04,0.0,204.04,Base,right_only
2023-08-09,2024-03-31,2024,4,8945609,4STW2Y,41.94,0.0,41.94,FlowThru,right_only
2023-09-20,2024-04-28,2024,4,9411263,5THA5U,242.43,0.0,242.43,FlowThru,right_only
2023-09-29,2024-04-13,2024,4,9496026,74BT46,84.88,0.0,84.88,FlowThru,right_only
2023-09-20,2024-04-21,2024,4,9411135,SZUSRX,188.7,0.0,188.7,FlowThru,right_only
2023-09-24,2024-04-06,2024,4,9446182,FRR6BS,31.35,1.57,32.92,Base,right_only
2023-08-19,2024-04-21,2024,4,9069913,QCTGZR,42.7,2.14,44.84,Base,right_only
2023-09-26,2024-04-16,2024,4,9462402,C53MXV,103.88,0.0,103.88,Base,right_only
2023-09-25,2024-04-26,2024,4,8727960,S6548S,38.0,4.94,42.94,Ancillary,right_only
2023-09-04,2024-04-21,2024,4,9245312,6JC2QT,153.88,0.0,153.88,Base,right_only
2023-08-21,2024-04-20,2024,4,9085613,METYTS,59.0,9.44,68.44,Ancillary,right_only
2023-08-31,2024-04-29,2024,4,9202692,WFJYFN,71.64,3.58,75.22,Base,right_only
2023-10-01,2024-04-21,2024,4,9507044,2Q7FZ7,77.64,10.09,87.73,Base,right_only
2023-09-25,2024-04-01,2024,4,9455948,BCQ4Q9,57.14,0.0,57.14,FlowThru,right_only
2023-09-25,2024-04-02,2024,4,9455705,2QDCS7,32.12,1.61,33.73,FlowThru,right_only
2023-08-24,2024-04-24,2024,4,9126584,RJHHTV,30.87,1.54,32.41,Base,right_only
2023-08-21,2024-04-07,2024,4,9081620,DJ594P,35.17,1.76,36.93,Base,right_only
2023-08-21,2024-04-07,2024,4,9081684,HP7FQH,41.94,0.0,41.94,FlowThru,right_only
2023-09-17,2024-04-13,2024,4,9382818,JJ87B7,236.91,11.85,248.76,Base,right_only
2023-09-20,2024-04-09,2024,4,9412711,D5GU7X,13.59,0.0,13.59,Ancillary,right_only
2023-10-02,2024-04-06,2024,4,9518170,RR3ATZ,162.84,8.14,170.98,Base,right_only
2023-08-29,2024-04-05,2024,4,9167145,EJ7DUU,41.94,0.0,41.94,FlowThru,right_only
2023-08-22,2024-04-07,2024,4,9101284,HJVXQN,81.28,0.0,81.28,FlowThru,right_only
2023-08-29,2024-04-20,2024,4,9168037,WGVEBW,49.64,0.0,49.64,FlowThru,right_only
2023-10-01,2024-04-24,2024,4,9509807,TGNEMW,0.35,0.0,0.35,Ancillary,right_only
2023-09-05,2024-04-28,2024,4,9257957,J5BKPJ,143.06,0.0,143.06,Base,right_only
2023-09-20,2024-04-07,2024,4,9409309,PTEE9B,221.72,0.0,221.72,Base,right_only
2023-09-27,2024-04-25,2024,4,9477811,4BF9ZU,79.0,0.0,79.0,Ancillary,right_only
2023-08-21,2024-04-26,2024,4,9083386,46KCMC,98.78,5.16,103.94,FlowThru,right_only
2023-09-20,2024-04-13,2024,4,9410409,S5XB66,94.5,4.72,99.22,Base,right_only
2023-09-23,2024-04-02,2024,4,9439012,6JAUGE,357.88,0.0,357.88,Base,right_only
2023-08-22,2024-04-29,2024,4,9092789,8WGHCQ,30.95,1.55,32.5,Base,right_only
2023-10-02,2024-04-29,2024,4,9517859,4UX7BU,42.44,0.0,42.44,FlowThru,right_only
2023-04-25,2024-04-22,2024,4,7309244,RWA35X,58.43,0.0,58.43,Ancillary,right_only
2023-08-21,2024-03-31,2024,4,9088839,C6N4K2,1.4,0.08,1.48,Ancillary,right_only
2023-08-20,2024-04-20,2024,4,9072919,GG3SBY,150.72,0.0,150.72,FlowThru,right_only
2023-08-16,2024-04-16,2024,4,9027371,E2KZ7T,45.55,0.0,45.55,Base,right_only
2023-09-21,2024-04-24,2024,4,9424427,DBQ9PY,187.4,0.0,187.4,FlowThru,right_only
2023-09-06,2024-04-11,2024,4,9264783,E3DHVS,108.18,4.32,112.5,Base,right_only
2023-09-29,2024-04-06,2024,4,9497428,VBU4VU,9.37,1.5,10.87,Unassigned,right_only
2023-09-21,2024-04-20,2024,4,9422196,EM6VJN,144.16,5.76,149.92,Base,right_only
2023-09-15,2024-04-26,2024,4,9362480,NC6ZZT,28.2,1.41,29.61,Base,right_only
2023-09-24,2024-04-29,2024,4,9444983,7C42MF,162.84,0.0,162.84,Base,right_only
2023-09-09,2024-04-05,2024,4,9304189,S4HQXT,69.7,11.06,80.76,Ancillary,right_only
2023-09-23,2024-04-30,2024,4,9438403,S5F2G3,97.2,0.0,97.2,FlowThru,right_only
2023-09-23,2024-04-20,2024,4,9439858,VGVMW8,3.39,0.54,3.93,Unassigned,right_only
2023-08-27,2024-04-27,2024,4,9148103,WFYG4J,62.29,0.0,62.29,Base,right_only
2023-08-20,2024-04-06,2024,4,9079633,MQKNQP,216.24,0.0,216.24,Base,right_only
2023-09-26,2024-04-13,2024,4,9467431,UXKTC6,93.0,12.09,105.09,Ancillary,right_only
2023-08-24,2024-04-09,2024,4,9123106,V6X8ND,475.29,23.76,499.05,Base,right_only
2023-09-21,2024-04-21,2024,4,9416638,HUS9PE,50.95,0.0,50.95,Base,right_only
2023-09-05,2024-04-01,2024,4,9257793,A5CRNN,267.22,0.0,267.22,Base,right_only
2023-07-22,2024-04-25,2024,4,8617994,N9E3D4,126.36,18.96,145.32,FlowThru,right_only
2023-08-10,2024-03-31,2024,4,8857965,TYMXZ9,243.84,0.0,243.84,FlowThru,right_only
2023-04-09,2024-04-19,2024,4,3641447,E6YS3Z,4.63,0.6,5.23,Base,right_only
2023-07-22,2024-04-25,2024,4,8617785,PXFXA3,42.12,6.32,48.44,FlowThru,right_only
2023-08-17,2024-04-01,2024,4,9048861,99ZEKN,92.16,1.95,94.11,FlowThru,right_only
2023-08-17,2024-04-13,2024,4,9038961,PWG7RA,5.13,0.0,5.13,Unassigned,right_only
2023-08-27,2024-04-01,2024,4,9154733,U4JZ95,53.2,0.0,53.2,Ancillary,right_only
2023-09-11,2024-04-29,2024,4,9322294,2MA8GT,23.73,0.0,23.73,FlowThru,right_only
2023-02-25,2024-04-29,2024,4,9055274,R2DBVK,7.12,0.93,8.05,FlowThru,right_only
