ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/14/2023,04/07/2024,2024,4,9007968,JRBM8N,$126.92,$0.00,$126.92,Base
08/14/2023,04/07/2024,2024,4,9007968,JRBM8N,$162.56,$0.00,$162.56,FlowThru
08/14/2023,04/05/2024,2024,4,9008161,RC3TTE,$63.46,$0.00,$63.46,Base
08/14/2023,04/05/2024,2024,4,9008161,RC3TTE,$81.28,$0.00,$81.28,FlowThru
08/14/2023,04/27/2024,2024,4,9008336,45NN78,$309.00,$15.45,$324.45,Ancillary
08/14/2023,04/27/2024,2024,4,9008336,45NN78,$101.01,$5.04,$106.05,Base
08/14/2023,04/27/2024,2024,4,9008336,45NN78,$305.34,$7.53,$312.87,FlowThru
08/14/2023,04/06/2024,2024,4,9008812,MBJNW9,$77.00,$10.01,$87.01,Ancillary
08/14/2023,04/06/2024,2024,4,9008812,MBJNW9,$126.38,$16.42,$142.80,Base
08/14/2023,04/06/2024,2024,4,9008812,MBJNW9,$84.24,$10.96,$95.20,FlowThru
08/14/2023,04/15/2024,2024,4,9008812,MBJNW9,$77.00,$10.01,$87.01,Ancillary
08/14/2023,04/15/2024,2024,4,9008812,MBJNW9,$162.42,$21.12,$183.54,Base
08/14/2023,04/15/2024,2024,4,9008812,MBJNW9,$64.24,$4.36,$68.60,FlowThru
08/14/2023,04/01/2024,2024,4,9009087,S7GESB,$79.00,$0.00,$79.00,Ancillary
08/14/2023,04/01/2024,2024,4,9009087,S7GESB,$102.34,$0.00,$102.34,Base
08/14/2023,04/01/2024,2024,4,9009087,S7GESB,$68.24,$0.00,$68.24,FlowThru
08/14/2023,04/14/2024,2024,4,9009467,JHH7E2,$69.00,$3.45,$72.45,Ancillary
08/14/2023,04/14/2024,2024,4,9009467,JHH7E2,$216.36,$0.00,$216.36,Base
08/14/2023,04/14/2024,2024,4,9009467,JHH7E2,$448.64,$7.00,$455.64,FlowThru
08/14/2023,04/24/2024,2024,4,9009467,JHH7E2,$69.00,$3.45,$72.45,Ancillary
08/14/2023,04/24/2024,2024,4,9009467,JHH7E2,$219.36,$0.00,$219.36,Base
08/14/2023,04/24/2024,2024,4,9009467,JHH7E2,$325.12,$0.00,$325.12,FlowThru
08/14/2023,04/21/2024,2024,4,9009778,UGZJND,$307.76,$0.00,$307.76,Base
08/14/2023,04/21/2024,2024,4,9009778,UGZJND,$460.64,$7.60,$468.24,FlowThru
08/14/2023,04/28/2024,2024,4,9009778,UGZJND,$381.56,$0.00,$381.56,Base
08/14/2023,04/28/2024,2024,4,9009778,UGZJND,$200.96,$0.00,$200.96,FlowThru
08/14/2023,04/12/2024,2024,4,9009967,MJQFVR,$60.00,$0.00,$60.00,Ancillary
08/14/2023,04/12/2024,2024,4,9009967,MJQFVR,$36.83,$1.84,$38.67,Base
08/14/2023,04/12/2024,2024,4,9009967,MJQFVR,$41.94,$0.00,$41.94,FlowThru
08/14/2023,04/21/2024,2024,4,9010084,X7R5SE,$138.00,$17.94,$155.94,Ancillary
08/14/2023,04/21/2024,2024,4,9010084,X7R5SE,$213.87,$0.00,$213.87,Base
08/14/2023,04/21/2024,2024,4,9010084,X7R5SE,$336.48,$13.65,$350.13,FlowThru
08/14/2023,04/28/2024,2024,4,9010084,X7R5SE,$138.00,$17.94,$155.94,Ancillary
08/14/2023,04/28/2024,2024,4,9010084,X7R5SE,$350.67,$0.00,$350.67,Base
08/14/2023,04/28/2024,2024,4,9010084,X7R5SE,$150.72,$0.00,$150.72,FlowThru
08/14/2023,04/02/2024,2024,4,9012031,96H64S,$247.98,$39.68,$287.66,Ancillary
08/14/2023,04/02/2024,2024,4,9012031,96H64S,$147.22,$5.88,$153.10,Base
08/14/2023,04/02/2024,2024,4,9012031,96H64S,$162.56,$0.00,$162.56,FlowThru
08/14/2023,04/17/2024,2024,4,9012341,8TUMDM,$27.79,$3.61,$31.40,Base
08/14/2023,04/17/2024,2024,4,9012341,8TUMDM,$42.12,$5.48,$47.60,FlowThru
08/14/2023,04/05/2024,2024,4,9012637,K8EGTF,$103.00,$13.39,$116.39,Ancillary
08/14/2023,04/05/2024,2024,4,9012637,K8EGTF,$23.59,$3.07,$26.66,Base
08/14/2023,04/05/2024,2024,4,9012637,K8EGTF,$42.12,$2.68,$44.80,FlowThru
08/15/2023,04/28/2024,2024,4,9013615,MS2D3K,$37.88,$4.92,$42.80,Base
08/15/2023,04/28/2024,2024,4,9013615,MS2D3K,$84.24,$10.96,$95.20,FlowThru
08/15/2023,04/01/2024,2024,4,9013849,65JFHT,$91.10,$4.56,$95.66,Base
08/15/2023,04/01/2024,2024,4,9013849,65JFHT,$83.88,$0.00,$83.88,FlowThru
08/15/2023,04/19/2024,2024,4,9014150,FASEE3,$90.00,$0.00,$90.00,Ancillary
08/15/2023,04/19/2024,2024,4,9014150,FASEE3,$70.34,$3.52,$73.86,Base
08/15/2023,04/19/2024,2024,4,9014150,FASEE3,$83.88,$0.00,$83.88,FlowThru
08/15/2023,04/03/2024,2024,4,9014735,GA5AXS,$238.00,$11.90,$249.90,Ancillary
08/15/2023,04/03/2024,2024,4,9014735,GA5AXS,$109.68,$0.00,$109.68,Base
08/15/2023,04/03/2024,2024,4,9014735,GA5AXS,$162.56,$0.00,$162.56,FlowThru
08/15/2023,04/05/2024,2024,4,9015861,J3MHDX,$94.87,$4.74,$99.61,Base
08/15/2023,04/05/2024,2024,4,9015861,J3MHDX,$98.78,$5.16,$103.94,FlowThru
08/15/2023,04/12/2024,2024,4,9015861,J3MHDX,$36.83,$1.84,$38.67,Base
08/15/2023,04/12/2024,2024,4,9015861,J3MHDX,$41.94,$0.00,$41.94,FlowThru
08/15/2023,04/03/2024,2024,4,9015872,ZR2TME,$84.00,$0.00,$84.00,Ancillary
08/15/2023,04/03/2024,2024,4,9015872,ZR2TME,$35.17,$1.76,$36.93,Base
08/15/2023,04/03/2024,2024,4,9015872,ZR2TME,$41.94,$0.00,$41.94,FlowThru
08/15/2023,04/03/2024,2024,4,9016136,Z7YUBY,$35.17,$0.00,$35.17,Base
08/15/2023,04/03/2024,2024,4,9016136,Z7YUBY,$22.67,$0.00,$22.67,FlowThru
08/15/2023,04/19/2024,2024,4,9016472,VMJ29F,$79.00,$10.27,$89.27,Ancillary
08/15/2023,04/19/2024,2024,4,9016472,VMJ29F,$40.18,$2.00,$42.18,Base
08/15/2023,04/19/2024,2024,4,9016472,VMJ29F,$151.56,$4.34,$155.90,FlowThru
08/15/2023,04/29/2024,2024,4,9016472,VMJ29F,$79.00,$0.00,$79.00,Ancillary
08/15/2023,04/29/2024,2024,4,9016472,VMJ29F,$53.94,$2.70,$56.64,Base
08/15/2023,04/29/2024,2024,4,9016472,VMJ29F,$83.88,$0.00,$83.88,FlowThru
08/15/2023,04/06/2024,2024,4,9016870,HAVMH4,$45.00,$2.25,$47.25,Ancillary
08/15/2023,04/06/2024,2024,4,9016870,HAVMH4,$278.22,$13.92,$292.14,Base
08/15/2023,04/06/2024,2024,4,9016870,HAVMH4,$90.36,$4.53,$94.89,FlowThru
08/15/2023,04/09/2024,2024,4,9016870,HAVMH4,$45.00,$2.25,$47.25,Ancillary
08/15/2023,04/09/2024,2024,4,9016870,HAVMH4,$109.92,$5.49,$115.41,Base
08/15/2023,04/09/2024,2024,4,9016870,HAVMH4,$126.36,$14.73,$141.09,FlowThru
08/15/2023,04/09/2024,2024,4,9017122,8MD5HQ,$147.00,$19.11,$166.11,Ancillary
08/15/2023,04/09/2024,2024,4,9017122,8MD5HQ,$109.92,$14.28,$124.20,Base
08/15/2023,04/09/2024,2024,4,9017122,8MD5HQ,$126.36,$16.44,$142.80,FlowThru
08/15/2023,04/19/2024,2024,4,9019300,AGGRSA,$20.00,$1.00,$21.00,Ancillary
08/15/2023,04/19/2024,2024,4,9019300,AGGRSA,$147.22,$0.00,$147.22,Base
08/15/2023,04/19/2024,2024,4,9019300,AGGRSA,$162.56,$0.00,$162.56,FlowThru
08/15/2023,04/03/2024,2024,4,9020433,C7YYHK,$226.00,$29.38,$255.38,Ancillary
08/15/2023,04/03/2024,2024,4,9020433,C7YYHK,$126.92,$0.00,$126.92,Base
08/15/2023,04/03/2024,2024,4,9020433,C7YYHK,$162.56,$0.00,$162.56,FlowThru
08/15/2023,04/19/2024,2024,4,9020581,C2CTFS,$256.00,$38.34,$294.34,Ancillary
08/15/2023,04/19/2024,2024,4,9020581,C2CTFS,$91.52,$0.00,$91.52,Base
08/15/2023,04/19/2024,2024,4,9020581,C2CTFS,$275.57,$10.48,$286.05,FlowThru
08/15/2023,04/28/2024,2024,4,9020581,C2CTFS,$256.00,$38.34,$294.34,Ancillary
08/15/2023,04/28/2024,2024,4,9020581,C2CTFS,$230.12,$0.00,$230.12,Base
08/15/2023,04/28/2024,2024,4,9020581,C2CTFS,$113.76,$0.00,$113.76,FlowThru
08/15/2023,04/19/2024,2024,4,9020680,QTY8KD,$256.00,$38.34,$294.34,Ancillary
08/15/2023,04/19/2024,2024,4,9020680,QTY8KD,$143.20,$0.00,$143.20,Base
08/15/2023,04/19/2024,2024,4,9020680,QTY8KD,$224.32,$10.48,$234.80,FlowThru
08/15/2023,04/28/2024,2024,4,9020680,QTY8KD,$256.00,$38.34,$294.34,Ancillary
08/15/2023,04/28/2024,2024,4,9020680,QTY8KD,$267.72,$0.00,$267.72,Base
08/15/2023,04/28/2024,2024,4,9020680,QTY8KD,$100.48,$0.00,$100.48,FlowThru
08/15/2023,04/05/2024,2024,4,9020783,N94NJ5,$138.00,$17.94,$155.94,Ancillary
08/15/2023,04/05/2024,2024,4,9020783,N94NJ5,$57.36,$0.00,$57.36,Base
08/15/2023,04/05/2024,2024,4,9020783,N94NJ5,$231.54,$9.10,$240.64,FlowThru
08/15/2023,04/13/2024,2024,4,9020783,N94NJ5,$138.00,$0.00,$138.00,Ancillary
08/15/2023,04/13/2024,2024,4,9020783,N94NJ5,$204.68,$0.00,$204.68,Base
08/15/2023,04/13/2024,2024,4,9020783,N94NJ5,$136.48,$0.00,$136.48,FlowThru
08/15/2023,04/08/2024,2024,4,9020797,QEW66G,$63.46,$0.00,$63.46,Base
08/15/2023,04/08/2024,2024,4,9020797,QEW66G,$81.28,$0.00,$81.28,FlowThru
08/15/2023,04/13/2024,2024,4,9021072,9DAWXY,$329.04,$0.00,$329.04,Base
08/15/2023,04/13/2024,2024,4,9021072,9DAWXY,$487.68,$0.00,$487.68,FlowThru
08/15/2023,04/19/2024,2024,4,9021298,2UK99N,$128.00,$19.17,$147.17,Ancillary
08/15/2023,04/19/2024,2024,4,9021298,2UK99N,$71.60,$0.00,$71.60,Base
08/15/2023,04/19/2024,2024,4,9021298,2UK99N,$112.16,$5.24,$117.40,FlowThru
08/15/2023,04/28/2024,2024,4,9021298,2UK99N,$128.00,$19.17,$147.17,Ancillary
08/15/2023,04/28/2024,2024,4,9021298,2UK99N,$133.86,$0.00,$133.86,Base
08/15/2023,04/28/2024,2024,4,9021298,2UK99N,$50.24,$0.00,$50.24,FlowThru
08/15/2023,04/13/2024,2024,4,9021349,FATW6C,$216.24,$0.00,$216.24,Base
08/15/2023,04/13/2024,2024,4,9021349,FATW6C,$243.84,$0.00,$243.84,FlowThru
08/15/2023,04/19/2024,2024,4,9021629,UZSFS9,$69.00,$8.97,$77.97,Ancillary
08/15/2023,04/19/2024,2024,4,9021629,UZSFS9,$142.58,$0.00,$142.58,Base
08/15/2023,04/19/2024,2024,4,9021629,UZSFS9,$224.32,$9.10,$233.42,FlowThru
08/15/2023,04/22/2024,2024,4,9021629,UZSFS9,$69.00,$8.97,$77.97,Ancillary
08/15/2023,04/22/2024,2024,4,9021629,UZSFS9,$233.78,$0.00,$233.78,Base
08/15/2023,04/22/2024,2024,4,9021629,UZSFS9,$100.48,$0.00,$100.48,FlowThru
08/15/2023,04/01/2024,2024,4,9022520,XQDWJM,$233.78,$9.36,$243.14,Base
08/15/2023,04/01/2024,2024,4,9022520,XQDWJM,$100.48,$0.00,$100.48,FlowThru
08/15/2023,04/01/2024,2024,4,9023111,HC3D44,$45.55,$2.28,$47.83,Base
08/15/2023,04/01/2024,2024,4,9023111,HC3D44,$41.94,$0.00,$41.94,FlowThru
08/15/2023,04/01/2024,2024,4,9023225,EETYZC,$138.00,$6.90,$144.90,Ancillary
08/15/2023,04/01/2024,2024,4,9023225,EETYZC,$149.18,$0.00,$149.18,Base
08/15/2023,04/01/2024,2024,4,9023225,EETYZC,$204.32,$2.50,$206.82,FlowThru
08/15/2023,04/13/2024,2024,4,9023376,7NV9GA,$158.52,$0.00,$158.52,Ancillary
08/15/2023,04/13/2024,2024,4,9023376,7NV9GA,$70.34,$0.00,$70.34,Base
08/15/2023,04/13/2024,2024,4,9023376,7NV9GA,$45.34,$0.00,$45.34,FlowThru
08/15/2023,04/13/2024,2024,4,9023947,R2DZN9,$72.08,$2.88,$74.96,Base
08/15/2023,04/13/2024,2024,4,9023947,R2DZN9,$81.28,$0.00,$81.28,FlowThru
