ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,1625,YYZ  ,BNA  ,7900536,16229445,CVGC7Q,B,C,MARIA PATRICIA,HERNANDEZ,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/14/2023
7/1/2023,1625,YYZ  ,BNA  ,7900536,16229446,CVGC7Q,B,C,DAVID SANTIAGO,SMALL,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/14/2023
7/1/2023,759,YEG  ,YLW  ,7900649,16229686,DZY7RF,B,C,STEWART,SWANSON,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/14/2023
7/1/2023,832,YVR  ,YEG  ,7900686,16229759,8VVX92,B,C,JOHNATHON,ANDERSON,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/14/2023
7/1/2023,832,YVR  ,YEG  ,7900687,16229761,8TRJ3V,B,C,MONICA,ANDERSON,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/14/2023
7/1/2023,605,YYZ  ,YVR  ,7900690,16229765,8WXF6C,B,C,DUSTIN,BUENAVENTURA,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7900753,16229881,JXQSX8,B,C,ISHIT,BAWEJA,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7900753,16229882,JXQSX8,B,C,ISHAN,BAWEJA,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7900753,16229883,JXQSX8,B,C,AAKANSHA,BAWEJA,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,2420,YKF  ,CUN  ,7900919,16230226,M4ZDCM,B,C,FRANCISCO,MARTINEZ MUNOZ,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/14/2023
7/1/2023,705,YEG  ,YXX  ,7901066,16230519,QEG5HS,B,C,DINESH,SAHA,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/14/2023
7/1/2023,705,YEG  ,YXX  ,7901066,16230520,QEG5HS,B,C,MRIDULA,SAHA,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/14/2023
7/1/2023,922,YLW  ,YWG  ,7901073,16230534,CA88C3,B,C,SARAH,THIESSEN,Airport Improvement Fee,$25.00,YLW  ,YWG  ,6/14/2023
7/1/2023,808,YVR  ,YYC  ,7901317,16231025,PP5NVN,B,C,TERESITA,TANUDTANUD,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7901351,16231087,SDWJEJ,B,C,EASTON,LINDO,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/14/2023
7/1/2023,639,YYZ  ,YEG  ,7901465,16231316,BWJNGZ,B,C,SALLY,WU,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/14/2023
7/1/2023,669,YYZ  ,YYJ  ,7901511,16231404,VZ4H2W,B,C,LUKE,GUTHRIE,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,6/14/2023
7/1/2023,102,YVR  ,YUL  ,7901629,16231612,3Y99CH,B,C,CUNHAI,YU,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/14/2023
7/1/2023,102,YVR  ,YUL  ,7901629,16231613,3Y99CH,B,C,JIN LAN,DAN,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/14/2023
7/1/2023,102,YVR  ,YUL  ,7901629,16231614,3Y99CH,B,C,ZHE HUI,YU,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/14/2023
7/1/2023,102,YVR  ,YUL  ,7901629,16231615,3Y99CH,B,C,ZHE YUAN,YU,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/14/2023
7/1/2023,551,YYC  ,YLW  ,7901643,16231651,B5PCY8,B,C,NATALIE,MCDONALD,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/14/2023
7/1/2023,551,YYC  ,YLW  ,7901643,16231652,B5PCY8,B,C,DENESHA,COOKE,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/14/2023
7/1/2023,668,YYJ  ,YYZ  ,7901778,16231910,YNE5B3,B,C,HANNAH,GLASS,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/14/2023
7/1/2023,842,YVR  ,YKF  ,7901802,16232015,2GNT26,B,C,GURPYAR,BRAR,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7901996,16232399,457A3F,B,C,TODD,GOODE,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,305,YHZ  ,YOW  ,7902137,16232702,FT8PZZ,B,C,MICHAEL,EVERSON,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,6/14/2023
7/1/2023,684,YYZ  ,YSJ  ,7902201,16232815,S8M7DF,B,C,GARIMA,SYAL,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7902236,16232889,GMAFGY,B,C,YUAN,TIAN,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7902236,16232890,GMAFGY,B,C,WEINA,DAI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7902537,16233488,CK24W8,B,C,RENEE,BRUNEL,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,1625,YYZ  ,BNA  ,7902610,16233607,FDHZTA,B,C,SONIA,BOYAPATI,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/14/2023
7/1/2023,1625,YYZ  ,BNA  ,7902610,16233608,FDHZTA,B,C,MADHAV,BOYAPATI,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/14/2023
7/1/2023,1625,YYZ  ,BNA  ,7902610,16233609,FDHZTA,B,C,MEERA,BOYAPATI,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/14/2023
7/1/2023,1625,YYZ  ,BNA  ,7902610,16233610,FDHZTA,B,C,MAYA,BOYAPATI,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/14/2023
7/1/2023,833,YEG  ,YVR  ,7902647,16233678,93K8RB,B,C,PATRICIA,LINSANGAN,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7902765,16233910,V9RRTV,B,C,HAKOP,AZATYAN,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7902765,16233911,V9RRTV,B,C,ATOOSA,ABOUHAMZEH,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7902829,16234047,UMGPS8,B,C,FRANCOIS XAVIER,NSHIMIYIMANA,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7902829,16234048,UMGPS8,B,C,SYLVIE,MUKAYISENGA,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7902829,16234049,UMGPS8,B,C,GIANNI,KAREKEZI GANZA,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7902829,16234050,UMGPS8,B,C,GLENDA MARIA,KAREKEZI IREBE,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,605,YYZ  ,YVR  ,7902837,16234064,7E2JYZ,B,C,SURINDER,SINGH,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/14/2023
7/1/2023,658,YYZ  ,YHZ  ,7902877,16234163,JTJ6J8,B,C,LAUREL,SANDLER,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/14/2023
7/1/2023,658,YYZ  ,YHZ  ,7902877,16234164,JTJ6J8,B,C,JARED,SANDLER,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/14/2023
7/1/2023,658,YYZ  ,YHZ  ,7902877,16234165,JTJ6J8,B,C,DANIEL,SANDLER,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7902925,16234240,V4YCD6,B,C,NICOLE,VACHON,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,321,YOW  ,YYJ  ,7903016,16234428,RPNBYK,B,C,NAOMI,SIMPSON,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,6/14/2023
7/1/2023,761,YEG  ,YLW  ,7903098,16234576,B5TWRX,B,C,LISA,NGUYEN,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/14/2023
7/1/2023,761,YEG  ,YLW  ,7903098,16234577,B5TWRX,B,C,KEVIN,CAM,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/14/2023
7/1/2023,761,YEG  ,YLW  ,7903098,16234578,B5TWRX,B,C,ANNA,PIERS,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/14/2023
7/1/2023,761,YEG  ,YLW  ,7903098,16234579,B5TWRX,B,C,MADELEINE,NGUYEN-CAM,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/14/2023
7/1/2023,761,YEG  ,YLW  ,7903098,16234580,B5TWRX,B,C,LAMIAH,NGUYEN-CAM,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7903161,16234714,MB4CQR,B,C,MOHMEDJISHAN,BHURAWALA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,305,YHZ  ,YOW  ,7903296,16234990,UAJR3A,B,C,SAMANTHA,GAULT,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,6/14/2023
7/1/2023,305,YHZ  ,YOW  ,7903296,16234991,UAJR3A,B,C,ARIEL,CAMPBELL,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,6/14/2023
7/1/2023,1710,YEG  ,LAX  ,7903377,16235132,GKSZVP,B,C,CESAR JR,AMUL,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/14/2023
7/1/2023,1710,YEG  ,LAX  ,7903377,16235133,GKSZVP,B,C,BILLY JUNE,RUBIA,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/14/2023
7/1/2023,661,YYZ  ,YXX  ,7903460,16235282,22R5WG,B,C,JASPREET,KAUR,Airport Improvement Fee,$35.00,YYZ  ,YXX  ,6/14/2023
7/1/2023,102,YVR  ,YUL  ,7903531,16235402,Z4SPUE,B,C,LOUISE BEATRICE DIDIER,PETIT,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/14/2023
7/1/2023,102,YVR  ,YUL  ,7903531,16235403,Z4SPUE,B,C,LUCIE ROGER ISABELLE,PETIT,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7903605,16235552,GVKAQR,B,C,ARASH,ZARYABI,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7903681,16235696,VA3RWW,B,C,JUSTIN,MANDERA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,534,YYC  ,YWG  ,7903722,16235786,P9XNQB,B,C,BLANDON,TANG,Airport Improvement Fee,$35.00,YYC  ,YWG  ,6/14/2023
7/1/2023,661,YYZ  ,YXX  ,7903832,16236033,8PX6R4,B,C,VIRENDER,KUMAR,Airport Improvement Fee,$35.00,YYZ  ,YXX  ,6/14/2023
7/1/2023,800,YVR  ,YYC  ,7903891,16236141,7CA98U,B,C,SIMRANJIT,SINGH,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7903937,16236233,SWCV4C,B,C,MADELYN,HANLEY,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/14/2023
7/1/2023,810,YVR  ,YYC  ,7903950,16236263,QAF3CD,B,C,ERICA,LEE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,810,YVR  ,YYC  ,7903950,16236264,QAF3CD,B,C,MAX,KIRKHAM,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,758,YLW  ,YEG  ,7904089,16236534,9MHRU5,B,C,RICHARD,TERLESKY,Airport Improvement Fee,$25.00,YLW  ,YEG  ,6/14/2023
7/1/2023,758,YLW  ,YEG  ,7904089,16236535,9MHRU5,B,C,BARBARA,TERLESKY,Airport Improvement Fee,$25.00,YLW  ,YEG  ,6/14/2023
7/1/2023,403,YHZ  ,YKF  ,7904271,16236877,P6RUME,B,C,MAISIE,ROOYAKKERS,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,6/14/2023
7/1/2023,833,YEG  ,YVR  ,7904367,16237029,3U8QSY,B,C,ARJUN KEERAN,PALLY,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,842,YVR  ,YKF  ,7904578,16237466,UG2VH7,B,C,GEORGINA,BILLINGTON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/14/2023
7/1/2023,877,YQG  ,YVR  ,7904837,16237972,RX9ZX5,B,C,SYMANTHA,HEATH,Airport Improvement Fee,$20.00,YQG  ,YVR  ,6/14/2023
7/1/2023,877,YQG  ,YVR  ,7904837,16237973,RX9ZX5,B,C,PAUL,SHEPPARD,Airport Improvement Fee,$20.00,YQG  ,YVR  ,6/14/2023
7/1/2023,1888,YVR  ,LAX  ,7904951,16238210,HQNBRS,B,C,KATE,PENALOSA,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/14/2023
7/1/2023,1888,YVR  ,LAX  ,7904951,16238211,HQNBRS,B,C,ADRIENE,NALDOZA,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/14/2023
7/1/2023,659,YHZ  ,YYZ  ,7904955,16238223,6XSCYE,B,C,KRITIKA,SHARMA,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,6/14/2023
7/1/2023,922,YLW  ,YWG  ,7905024,16238373,T27NRR,B,C,JANELLE,GAUDET,Airport Improvement Fee,$25.00,YLW  ,YWG  ,6/14/2023
7/1/2023,808,YVR  ,YYC  ,7905092,16238513,CFGTPE,B,C,YUSEI,OGURA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,827,YEG  ,YVR  ,7905155,16238623,TCBYVD,B,C,KYLE NICOLE,REBAMONTAN,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,827,YEG  ,YVR  ,7905155,16238624,TCBYVD,B,C,RYAN JESTER,BAUL,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7905164,16238637,2RE3QH,B,C,HUSSAM,ALMOHAMMAD,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7905164,16238638,2RE3QH,B,C,NOURA,ALGHIYAD,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7905164,16238639,2RE3QH,B,C,REEM,ALOHAMMAD,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7905164,16238640,2RE3QH,B,C,RAZAN,ALMOHAMMAD,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7905164,16238641,2RE3QH,B,C,SARA,ALM,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7905164,16238642,2RE3QH,B,C,SEWAR,ALMOHAMMAD,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7905164,16238643,2RE3QH,B,C,MALEK,ALMOHAMMAD,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7905222,16238768,9BDZTS,B,C,POONAM,SHARMA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7905222,16238769,9BDZTS,B,C,VARUN,PADMANABH,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,551,YYC  ,YLW  ,7905264,16238847,TRG9VW,B,C,VISHAVDEEP SINGH,BHOPAL,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7905274,16238861,F6F7GM,B,C,KRITIKA,GUPTA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7905274,16238862,F6F7GM,B,C,HIMANSHU,AGARWAL,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7905300,16238922,JR6K4Y,B,C,MIKAELA HOPE,ONG,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,659,YHZ  ,YYZ  ,7905315,16238961,S9MCD3,B,C,NEVIL,PATEL,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,6/14/2023
7/1/2023,761,YEG  ,YLW  ,7905347,16239075,CQQ3N6,B,C,CORY,BENNETT,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/14/2023
7/1/2023,506,YXX  ,YYC  ,7905379,16239131,8JUHD8,B,C,KELLY,REID,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/14/2023
7/1/2023,803,YYC  ,YVR  ,7905390,16239151,ME9YER,B,C,RAJINDER,BAINS,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,868,YVR  ,YXE  ,7905457,16239282,EJAGBV,B,C,CARLY,CHADWICK,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/14/2023
7/1/2023,868,YVR  ,YXE  ,7905457,16239283,EJAGBV,B,C,ANDRES,VALDESPINO DIAZ,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/14/2023
7/1/2023,659,YHZ  ,YYZ  ,7905545,16239491,NXQYUW,B,C,MAHTAB,KHUDADAD,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,6/14/2023
7/1/2023,668,YYJ  ,YYZ  ,7905563,16239546,NYJJGS,B,C,EFE,KAHYAOGULLARI,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/14/2023
7/1/2023,803,YYC  ,YVR  ,7905568,16239554,BXZU3Q,B,C,AARON,MOORE,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,668,YYJ  ,YYZ  ,7905640,16239716,X2CVEU,B,C,ENES,CIFTCI,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/14/2023
7/1/2023,800,YVR  ,YYC  ,7905696,16239831,HGKHSV,B,C,RAMANDEEP,KAUR,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7905706,16239847,KYKQXH,B,C,MICHELLE,YEO,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,660,YXX  ,YYZ  ,7905748,16239924,GEZTX2,B,C,EBELE,UNEGBU,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,6/14/2023
7/1/2023,2800,YVR  ,PVR  ,7905775,16239972,CTERU7,B,C,ALAN JAVIER,NAVARRO ALEJOS,Airport Improvement Fee,$25.00,YVR  ,PVR  ,6/14/2023
7/1/2023,660,YXX  ,YYZ  ,7905814,16240049,NE86W9,B,C,ADERONKE,UNEGBU,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,6/14/2023
7/1/2023,605,YYZ  ,YVR  ,7905837,16240077,XAXZZQ,B,C,CHAOYI,YUAN,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/14/2023
7/1/2023,833,YEG  ,YVR  ,7905890,16240177,BD2ZC7,B,C,RUBY,LAW,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,833,YEG  ,YVR  ,7905890,16240178,BD2ZC7,B,C,HUA,CHEN,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,842,YVR  ,YKF  ,7906197,16240823,CR5XKD,B,C,HARMANPREET,KAUR,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/14/2023
7/1/2023,842,YVR  ,YKF  ,7906197,16240824,CR5XKD,B,C,GUNHNAWAB,SINGH,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/14/2023
7/1/2023,684,YYZ  ,YSJ  ,7906282,16241010,SZTE5T,B,C,AUSTIN,TROVAO,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,6/14/2023
7/1/2023,684,YYZ  ,YSJ  ,7906282,16241011,SZTE5T,B,C,SANDY,FERREIRA,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7906309,16241070,FC9AT6,B,C,UMIDA,SOBIROVA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7906309,16241071,FC9AT6,B,C,VOLKAN,SESE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7906309,16241072,FC9AT6,B,C,HAKAN,SESE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7906309,16241073,FC9AT6,B,C,ORHAN,SESE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7906309,16241074,FC9AT6,B,C,BUSRA,SESE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,827,YEG  ,YVR  ,7906318,16241088,MTZMM5,B,C,LOWEN,ROMPF,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,826,YVR  ,YEG  ,7906325,16241110,WQAPVG,B,C,GRACE,CHAN,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/14/2023
7/1/2023,826,YVR  ,YEG  ,7906325,16241111,WQAPVG,B,C,KA CHEE JOY,AU,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/14/2023
7/1/2023,832,YVR  ,YEG  ,7906334,16241127,DM6K9X,B,C,SIMAR,JAGPAL,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/14/2023
7/1/2023,832,YVR  ,YEG  ,7906334,16241128,DM6K9X,B,C,JUGRAJ,DHADWAL,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7906442,16241315,DTXRT7,B,C,AMRIK,SINGH,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7906442,16241316,DTXRT7,B,C,HARINDER,KAUR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7906442,16241317,DTXRT7,B,C,TANVIR,KAUR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7906442,16241318,DTXRT7,B,C,PARAMPREET,SINGH,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,702,YXX  ,YEG  ,7906549,16241550,M4F3NV,B,C,AKASHDEEP,SINGH,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/14/2023
7/1/2023,702,YXX  ,YEG  ,7906549,16241551,M4F3NV,B,C,ANMOLPREET,KAUR,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/14/2023
7/1/2023,877,YQG  ,YVR  ,7906665,16241811,2UCUBC,B,C,DAVID,SALTER,Airport Improvement Fee,$20.00,YQG  ,YVR  ,6/14/2023
7/1/2023,660,YXX  ,YYZ  ,7906716,16241911,Z53R8K,B,C,AAYUSH,SINGH,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,6/14/2023
7/1/2023,1888,YVR  ,LAX  ,7906766,16242017,FFG7M3,B,C,MORIEL,TADIOSA,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/14/2023
7/1/2023,1888,YVR  ,LAX  ,7906766,16242018,FFG7M3,B,C,RUNNZEY,TADIOSA,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/14/2023
7/1/2023,1888,YVR  ,LAX  ,7906766,16242019,FFG7M3,B,C,CALIX,TADIOSA,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/14/2023
7/1/2023,1888,YVR  ,LAX  ,7906766,16242020,FFG7M3,B,C,AINE,TADIOSA,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/14/2023
7/1/2023,1888,YVR  ,LAX  ,7906766,16242021,FFG7M3,B,C,FREYJA,TADIOSA,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/14/2023
7/1/2023,668,YYJ  ,YYZ  ,7906780,16242051,J8ZFES,B,C,GURJANT,SINGH,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/14/2023
7/1/2023,809,YYC  ,YVR  ,7906784,16242060,KPAMQ7,B,C,YUXIN,WEI,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,809,YYC  ,YVR  ,7906784,16242061,KPAMQ7,B,C,XIAOTONG,WANG,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,304,YOW  ,YHZ  ,7906832,16242162,5FJAB4,B,C,EMMA,KOCHIE,Airport Improvement Fee,$35.00,YOW  ,YHZ  ,6/14/2023
7/1/2023,800,YVR  ,YYC  ,7906844,16242191,4P5HYT,B,C,MAHARSHI,PANCHAL,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,605,YYZ  ,YVR  ,7906933,16242366,9P9DRB,B,C,LINDA MARIE,KESTLE,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/14/2023
7/1/2023,669,YYZ  ,YYJ  ,7906989,16242477,59EAE4,B,C,PAWAN,ADHIKARI,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,6/14/2023
7/1/2023,877,YQG  ,YVR  ,7906998,16242494,E3FYAQ,B,C,VIRAJ,TAILOR,Airport Improvement Fee,$20.00,YQG  ,YVR  ,6/14/2023
7/1/2023,669,YYZ  ,YYJ  ,7907014,16242520,SZGFYA,B,C,CHIRENDRA,POUDYAL,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,6/14/2023
7/1/2023,877,YQG  ,YVR  ,7907157,16242816,KA4THX,B,C,GURPREET,SINGH,Airport Improvement Fee,$20.00,YQG  ,YVR  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7907163,16242837,EA4NY2,B,C,GAURAV,MEHRA,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,811,YYC  ,YVR  ,7907163,16242838,EA4NY2,B,C,MANISHA,LNU,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
