lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
8055984,1043757,148756955,3024,6318,3267,18,164081138,72,9,3,164081138,9
8056031,889674,99171885,20,4788,2178,6,109388013,48,6,0,109388013,6
8056039,444837,49586031,10,2394,1089,3,54694095,24,3,0,54694095,3
8056098,510160,66115136,1012,1764,11739,8,72925900,24,4,1,72925900,4
8056220,629616,99174171,20,1866,64302,6,109390371,1728,6,0,109390371,6
8056240,702342,99174330,3015,4350,2178,6,109390530,48,6,3,109390530,6
8056282,1682967,214879144,4038,6734,4719,26,237014244,104,13,4,237014244,13
8056397,339471,49588080,10,1926,1089,3,54696204,24,3,0,54696204,3
8056674,682848,99178992,3016,3870,2913,6,109395276,288,6,1,91162730,6
8057044,1227721,181832372,2027,6842,117959,11,200562391,3168,11,2,72931776,11
8058108,433041,49593708,10,1602,1071,3,54702003,18,3,0,54702003,3
8058255,341424,49594185,10,1935,1089,6,54702516,24,3,0,54702516,3
8058446,1113129,148784976,7091,16632,3267,9,164110077,72,9,2,164110077,9
8058870,334833,49596039,10,1866,1089,3,54704427,24,3,0,54704427,3
8058871,334833,49596042,10,1866,1089,3,54704430,24,3,0,54704430,3
8058872,334833,49596045,10,1866,1089,3,54704433,24,3,0,54704433,3
8058873,334833,49596048,10,1866,1089,3,54704436,24,3,0,54704436,3
8059286,1024784,132260396,2022,7880,2904,8,145882868,64,8,2,145882868,8
8059492,1034690,165328950,4028,1280,65284,10,196219690,80,10,0,0,10
8060448,454364,66137724,1011,2576,1452,8,72949208,32,4,1,72949208,4
8060610,511136,66138844,1011,3720,1452,8,72950376,32,4,1,72950376,4
8060696,382620,49604379,10,1323,1824,3,54713046,144,3,0,54713046,3
8060745,734552,115743859,1015,2177,44029,14,127664075,56,7,1,0,7
8060815,341424,49604937,10,1935,1824,6,54713619,144,3,0,54713619,3
8060905,569040,82675350,2013,3225,1815,10,91189865,40,5,2,91189865,5
8061466,2811248,363793705,10056,20460,7986,22,401259419,176,22,10,401259419,22
8061746,3610920,496098619,12074,24870,248627,30,547188649,8640,30,8,510709405,30
8061835,473644,66147028,1012,3200,1452,8,72959040,32,4,1,72959040,4
8062341,429924,66150888,1011,2080,1452,8,72963112,32,4,1,72963112,4
8062642,1049616,148844412,3017,6345,55127,9,164172204,72,9,1,0,9
8062975,325284,49616340,10,1650,1089,3,54725646,24,3,0,54725646,3
8063152,730110,99234423,20,5136,2178,6,109453041,48,6,0,109453041,6
8063527,2116840,330794174,8048,8540,65384,20,364856788,120,20,4,328371110,20
8063818,465628,66161104,1011,2816,1452,8,72973720,32,4,1,72973720,4
8064069,4974060,645081483,4123,17199,14157,39,711505153,312,39,5,0,39
8064384,463892,66163412,1011,2808,1452,8,72976140,32,4,1,72976140,4
8064589,523310,82705540,2013,1515,1815,10,91221500,40,5,2,91221500,5
8064922,382620,49624602,10,1323,1089,6,54734244,24,3,0,54734244,3
8064962,541190,82708095,2013,2705,1815,10,91224175,40,5,2,91224175,5
8065044,837991,115792628,1015,5782,75091,7,127715224,2016,7,1,0,7
8065394,382029,49626987,10,1320,1089,3,54736743,24,3,0,54736743,3
8065518,430744,66170132,1012,2084,1452,4,72983152,32,4,1,72983152,4
8065976,2136840,330864134,2050,10060,214484,40,364929614,5760,20,2,109478880,20
8066327,455232,66174608,1012,2580,1452,8,72987740,32,4,1,72987740,4
8066328,793618,115805574,1022,4501,2541,7,127728562,56,7,1,127728562,7
8066800,382029,49633089,10,1320,1089,6,54742989,24,3,0,54742989,3
8066809,1273430,165443826,4027,4400,3630,20,182476806,80,10,4,182476806,10
8066958,634806,99267840,3015,2556,2178,12,109487694,48,6,3,109487694,6
8067377,627972,99272208,20,1818,2160,6,109492374,36,6,0,0,6
8067467,353892,49636515,10,2274,1089,6,54746607,24,3,0,54746607,3
8067986,592804,66186340,1012,3112,1452,8,72999936,32,4,1,72999936,4
8068145,1707120,248202000,6037,9675,5445,15,273755160,120,15,2,182503440,15
8068368,1426140,198565614,40,9624,128604,12,219006714,3456,12,0,219006714,12
8068761,360441,49643454,10,2484,1089,6,54753774,24,3,0,54753774,3
8068991,350562,49644696,10,2172,1089,6,54755088,24,3,0,54755088,3
8069220,534210,82742990,2013,2515,1815,10,91260310,40,5,2,91260310,5
8069251,6950664,926723360,44664,105728,20328,112,1022117008,448,56,8,1022117008,56
8069334,1935330,248231820,6039,13560,81615,15,299495040,120,15,2,199663360,15
8069545,330744,49647168,10,1821,1089,6,54757611,24,3,0,54757611,3
8069616,757666,115844435,1015,3787,44029,7,127768816,56,7,1,0,7
8069635,943712,132393980,2024,6064,65028,16,146021836,2304,8,2,146021836,8
8069639,1799314,281337343,11034,7259,63761,17,310296571,136,17,7,273791092,17
8070041,341424,49649553,10,1935,1089,6,54760026,24,3,0,54760026,3
8070161,1486700,165500155,4028,8420,3630,20,182535105,80,10,4,182535105,10
8070216,1530480,198601518,40,5292,4356,24,219043434,96,12,0,0,12
8070322,348570,49650891,10,2109,1824,6,54761379,144,3,0,54761379,3
8070525,947288,132405724,2024,6400,2904,16,146033860,64,8,2,146033860,8
8070579,580896,66203164,1012,2644,1452,8,73017232,32,4,1,73017232,4
8070596,455232,66203272,1012,2580,1452,4,73017352,32,4,1,73017352,4
8070631,674088,99305115,20,3816,64302,6,109526271,1728,6,0,109526271,6
8070654,446679,49652688,10,2016,32151,3,54763263,864,3,0,54763263,3
8070767,1185912,132408676,2024,6232,2904,8,146036884,64,8,2,146036884,8
8070780,419744,66204420,1012,1244,1452,4,73018524,32,4,1,73018524,4
8070797,341424,49653432,10,1935,1089,6,54764013,24,3,0,54764013,3
8071009,446679,49654527,10,2016,1089,6,54765153,24,3,0,54765153,3
8071079,481456,66206368,1011,3316,1452,4,73020552,32,4,1,73020552,4
8071149,340773,49654956,10,1932,1824,3,54765594,144,3,0,54765594,3
8071186,486740,66206868,1011,3424,1452,8,73021048,32,4,1,73021048,4
8071189,1022392,115862089,1015,3892,44011,7,127786911,42,7,1,0,7
8071285,467416,66207536,1011,2896,1452,8,73021720,32,4,1,73021720,4
8071342,1460220,198623748,3033,10272,4356,24,219066288,96,12,3,219066288,12
8071467,681546,99312744,20,3864,32970,12,109534062,48,6,0,0,6
8071469,593672,66208504,1011,3328,1452,4,73022720,32,4,1,73022720,4
8071572,360441,49656726,10,2484,32151,3,54767382,864,3,0,54767382,3
8071630,1623570,248285340,50,8115,5445,30,273838575,120,15,0,273838575,15
8071636,1273430,165523711,1032,4400,6080,10,182559251,480,10,1,182559251,10
8071802,682848,99316071,20,3870,2178,12,109537443,48,6,0,109537443,6
8071812,722184,99316209,20,4974,2178,6,109537605,48,6,0,109537605,6
8071931,1242490,165528395,8109,18890,11247,20,182564055,80,10,2,182564055,10
8072114,974142,148978026,30,4869,3267,9,164310327,72,9,0,164310327,9
8072257,538430,82766800,2014,2605,1815,5,91284805,40,5,2,91284805,5
8072288,323058,49660245,10,1563,1089,6,54771042,24,3,0,54771042,3
8072455,932643,148983039,29,1161,64543,9,176600502,72,9,1,0,9
8073439,795137,115886162,1015,4508,75091,14,127811775,2016,7,1,0,7
8073698,1789830,231778057,2030,13034,88022,14,255629437,84,14,2,0,14
8073724,1045080,165556207,1025,3020,107242,20,182592977,2880,10,1,54777891,10
8073776,1045080,165557025,4026,3020,65754,10,182593925,2880,10,4,182593925,10
8073849,419744,66223184,1012,1244,1452,8,73037944,32,4,1,73037944,4
8074353,1548744,198680310,6030,10860,4356,12,219125070,96,12,6,219125070,12
8074477,356535,49670610,10,2406,32151,6,54781821,864,3,0,54781821,3
8074636,480588,66228944,1011,3312,1452,4,73043944,32,4,1,73043944,4
8074644,313986,49671720,10,909,1089,6,54782967,24,3,0,54782967,3
8074920,1460560,165575386,3030,5560,105304,10,182613086,2880,10,3,182613086,10
8075059,2754183,319371741,6058,12426,141895,38,380000608,152,19,2,240000384,19
8075163,1032496,132463916,2022,7240,65028,8,146094084,2304,8,2,146094084,8
8075353,708468,99349482,3010,4554,60046,6,109572156,6,6,1,91310130,6
8075439,337518,49675179,10,1911,1089,6,54786531,24,3,0,54786531,3
8075446,741195,82792025,2013,3895,1815,10,91310940,40,5,2,91310940,5
8075514,456100,66234184,1012,2632,1452,8,73049332,32,4,1,73049332,4
8075579,418032,66234688,1011,1208,1452,8,73049836,32,4,1,73049836,4
8075864,341424,49677255,10,1935,32151,3,54788637,864,3,0,54788637,3
8076335,1041208,115919034,3019,5901,2541,14,127845837,56,7,3,127845837,7
8076411,1316843,182160143,4029,9086,3993,22,200902295,88,11,1,0,11
8076719,1441764,198726108,2038,9936,4356,24,238280172,96,12,1,158853448,12
8076804,871344,99399219,20,3966,2178,12,109623579,48,6,0,109623579,6
8076924,445632,49682361,10,2499,1089,3,54793962,24,3,0,54793962,3
8077066,1042251,115927560,1015,4704,44029,7,127854734,56,7,1,0,7
8077067,446679,49683243,10,2016,1089,3,54794889,24,3,0,54794889,3
8077136,871344,99367377,20,3966,64302,12,109590675,1728,6,0,109590675,6
8077793,1161792,132498196,2022,5288,2904,16,146129436,64,8,2,146129436,8
8078411,340773,49689561,10,1932,1089,6,54801417,24,3,0,54801417,3
8078510,718278,99380469,20,4956,64302,6,109604223,1728,6,0,109604223,6
8078704,2555680,331275670,8052,18600,7260,20,365355310,160,20,8,365355310,20
8078859,1631069,182205595,5021,8778,66225,11,200949573,88,11,1,0,11
8079176,340122,49693992,10,1929,1071,3,54806043,18,3,0,54806043,3
8079220,645310,82823705,2013,4525,1815,5,91343815,40,5,2,91343815,5
8079413,681546,99390579,20,3864,64302,12,109614777,1728,6,0,109614777,6
8079425,444717,49695345,10,2337,1071,6,54807444,18,3,0,54807444,3
8079446,1287627,182216694,2033,7975,74739,22,200961046,88,11,1,0,11
8079487,1058420,165652319,1032,4270,3630,10,182692649,80,10,1,182692649,10
8079505,590952,66261064,1011,1600,1452,8,73077192,32,4,1,73077192,4
8079709,382029,49696419,10,1320,1824,6,54808542,144,3,0,54808542,3
8079721,1596120,248482395,7033,7515,88421,30,274043010,120,15,5,0,15
8079776,339471,49696854,10,1926,1824,6,54808992,144,3,0,54808992,3
8079847,2292174,298183563,60,7920,6534,18,328856427,144,18,0,328856427,18
8080040,585285,82830560,2013,3625,1815,10,91350795,40,5,2,91350795,5
8080049,730110,99396738,3015,5136,2178,12,109621020,48,6,3,109621020,6
8080395,341424,49699902,10,1935,1089,6,54812085,24,3,0,54812085,3
8080399,435672,49699917,10,1983,1089,3,54812109,24,3,0,54812109,3
8080500,446739,49700619,10,2019,1089,6,54812817,24,3,0,54812817,3
8080679,355233,49701399,10,2400,1089,3,54813621,24,3,0,54813621,3
8081153,537405,82839505,2013,2600,11857,10,91360050,40,5,2,91360050,5
8081329,1444368,198817236,3033,9948,4356,12,219266652,96,12,3,219266652,12
8081489,720882,99410481,20,4968,64302,6,109635219,1728,6,0,109635219,6
8081493,1482790,165684215,4026,7980,3630,20,182725445,80,10,4,182725445,10
8081893,383535,49707366,10,2793,1089,3,54819765,24,3,0,54819765,3
8081906,641052,99414927,20,3018,3648,6,109639731,288,6,0,109639731,6
8081929,387186,49707660,10,2715,1089,3,54820062,24,3,0,54820062,3
8082146,947288,132556340,2024,6400,2868,8,146189452,48,8,2,146189452,8
8082387,645310,82849950,2013,4525,1797,5,91370615,30,5,2,91370615,5
8082673,479720,66281652,1012,3308,32514,8,73098292,1152,4,1,73098292,4
8082794,1357884,198847542,6026,7704,4356,24,219297678,96,12,2,182748065,12
8082911,3479190,497123337,4096,21060,10890,60,548248767,240,30,4,548248767,30
8083472,2888660,331431590,8052,10700,7260,20,365515630,160,20,8,365515630,20
8083583,876456,99430068,3013,3342,22428,12,109655310,48,6,1,91379425,6
8083944,339471,49716273,10,1926,1089,6,54828930,24,3,0,54828930,3
8084011,455232,66288720,1011,2580,1452,8,73105648,32,4,1,73105648,4
8084054,569040,82861260,2013,3225,1815,10,91382420,40,5,2,91382420,5
8084480,872892,99437799,20,4530,2142,6,109663275,36,6,0,109663275,6
8085431,1309023,149167318,3024,6786,3267,9,164505856,72,9,3,164505856,9
8085483,313986,49722594,10,909,1089,6,54835437,24,3,0,54835437,3
8085640,1784928,198893628,3033,10116,4356,12,219345036,96,12,3,219345036,12
8085786,2037488,265195320,4044,7040,5808,32,292463944,128,16,4,292463944,16
8086133,322443,49725546,10,1560,1089,6,54838464,24,3,0,54838464,3
8086246,858123,116027821,5087,11298,75019,7,127958054,2016,7,0,127958054,7
8086274,1058420,165754525,4023,4270,94215,10,182797705,10,10,4,182797705,10
8086476,529210,82878925,2013,2135,1815,5,91400600,40,5,2,91400600,5
8086586,1049616,149183442,3019,6345,55127,18,164522592,72,9,1,0,9
8086898,1138159,182341093,1038,1408,3993,22,214664461,88,11,2,156119608,11
8086937,1270104,198918288,3033,5124,4356,24,219370848,96,12,3,219370848,12
8087148,1534140,198920946,6030,11172,4356,24,219373566,96,12,6,219373566,12
8087169,765240,99460647,20,2646,2178,6,109686993,48,6,0,109686993,6
8087497,468228,66309516,1012,2900,1452,4,73127176,32,4,1,73127176,4
8087698,348570,49733097,10,2109,1089,6,54846366,24,3,0,54846366,3
8087905,435672,49734120,10,1983,1824,3,54847425,144,3,0,54847425,3
8088037,540120,82891220,2013,2710,1815,5,91413440,40,5,2,91413440,5
8088055,524060,82891440,2013,1550,43231,5,91413680,1440,5,2,91413680,5
8088135,313524,49735242,10,906,1824,6,54848592,144,3,0,54848592,3
8088168,766704,99470793,20,5580,2178,6,109697523,48,6,0,109697523,6
8088251,893358,99471363,20,4032,2178,6,109698105,48,6,0,109698105,6
8088619,741195,82896090,2013,3895,1815,5,91418425,40,5,2,91418425,5
8088947,990279,149217606,30,5454,96453,9,164557926,2592,9,0,164557926,9
8089058,1742850,248698965,50,10545,5445,30,274266195,120,15,0,274266195,15
8089313,969174,149222169,3017,4689,55127,18,164562687,72,9,1,0,9
8089713,383352,49742766,10,2790,1089,6,54856320,24,3,0,54856320,3
8089737,1363092,198971885,6028,7728,66480,24,219426125,3456,12,4,201140615,12
8089765,646116,99486141,20,3126,2142,6,109713261,36,6,0,109713261,6
8089821,445624,66324416,1011,2484,1452,8,73142508,32,4,1,73142508,4
8089830,1278450,165811295,4026,9310,3630,20,182856535,80,10,4,182856535,10
8089962,1314684,149232330,6013,5013,91264,9,164573100,9,9,2,128001300,9
8089967,436446,49744143,10,2265,1824,6,54857736,144,3,0,54857736,3
8089987,1786956,198977052,3033,8076,97542,12,219431436,3456,12,3,219431436,12
8090198,382029,49745505,10,1320,1089,6,54859119,24,3,0,54859119,3
8090300,608425,82910080,2014,4280,1815,5,91432810,40,5,2,91432810,5
8090440,382620,49746597,10,1323,1071,6,54860238,18,3,0,54860238,3
8090575,569040,82912230,2013,3225,1815,5,91435045,40,5,2,91435045,5
8090966,765240,99498585,20,2646,2142,6,109726299,36,6,0,109726299,6
8091041,681546,99499227,20,3864,2178,6,109726977,48,6,0,109726977,6
8091066,317403,49749678,10,1278,1089,3,54863559,24,3,0,54863559,3
8091431,313986,49751211,10,909,1089,6,54865137,24,3,0,54865137,3
8091560,340122,49751976,10,1929,1824,3,54865932,144,3,0,54865932,3
8091693,529210,82921180,2013,2135,1815,5,91444450,40,5,2,91444450,5
8091758,529210,82921650,2013,2135,1815,5,91444915,40,5,2,91444915,5
8091826,325854,49753329,10,1653,1089,3,54867300,24,3,0,54867300,3
8091829,317526,49753341,10,1281,1089,6,54867312,24,3,0,54867312,3
8091843,310881,49753413,10,387,1089,3,58866837,24,3,0,58866837,3
8091877,566870,82922685,2014,3215,1815,5,91445995,40,5,2,91445995,5
8091920,903434,116092518,1022,6335,2541,14,128025138,56,7,1,128025138,7
8091971,1011647,116092977,23,4207,2541,7,128025646,56,7,1,0,7
8092064,510160,66339784,1012,1764,1452,4,73158448,32,4,1,73158448,4
8092137,740894,116095560,1015,2989,44029,14,128028229,56,7,1,0,7
8092155,872892,99510717,20,4530,3648,12,109738731,288,6,0,109738731,6
8092207,388377,49755741,10,1554,1089,6,54869754,24,3,0,54869754,3
8092331,892780,116098332,1015,3087,44029,14,128031057,56,7,1,0,7
8092408,1027040,165856385,4028,1020,3630,10,182903205,80,10,4,182903205,10
8092663,309909,49757673,10,333,1089,6,54871725,24,3,0,54871725,3
8092855,2483256,398067396,12060,3072,152634,24,470927292,192,24,0,0,24
8093335,1537176,199043826,40,11820,4356,24,219500478,96,12,0,219500478,12
8093396,2048544,298567116,9048,11610,6534,18,329252130,144,18,9,329252130,18
8093417,1733196,199045110,40,6420,61464,12,219501774,96,12,0,0,12
8093455,1018129,116110095,1022,5278,75019,7,128043163,2016,7,1,128043163,7
8093495,313524,49761543,10,906,32151,3,54875706,864,3,0,54875706,3
8093499,510160,66348744,1012,1764,1452,8,73167624,32,4,1,73167624,4
8093828,359790,49762716,10,2481,1089,3,54876894,24,3,0,54876894,3
8093997,433041,49763691,10,1602,32151,3,54877893,864,3,0,54877893,3
8094634,1561911,215653066,1042,10764,139321,13,237814855,3744,13,1,237814855,13
8094682,1989969,282009036,2054,12325,6171,17,310989905,136,17,2,310989905,17
8094775,1152882,149300653,3024,8865,3267,18,164643502,72,9,3,164643502,9
8094861,1010429,116123815,1022,3738,75019,14,128057184,2016,7,1,128057184,7
8095373,559080,82949160,2013,3115,1815,10,91473020,40,5,2,91473020,5
8095486,1454820,165899880,4026,7550,53945,10,182947600,80,10,0,0,10
8095563,310881,49770372,10,387,1089,3,54884703,24,3,0,54884703,3
8095594,894528,132721492,2022,4984,2904,16,146359708,64,8,2,146359708,8
8095614,382620,49770651,10,1323,32151,3,54884979,864,3,0,54884979,3
8095709,308760,49771182,10,309,32151,3,54885510,864,3,0,54885510,3
8095963,446232,49772526,10,2529,1071,6,54886872,18,3,0,54886872,3
8096049,444717,49772922,10,2337,1824,3,54887268,144,3,0,54887268,3
8096060,444717,49772964,10,2337,1824,3,54887310,144,3,0,54887310,3
8096176,452628,66364736,1012,2568,11720,4,73183880,32,4,1,73183880,4
8096279,699744,99548319,20,4230,2178,6,109777077,48,6,0,109777077,6
8096760,334833,49776204,10,1866,1089,3,54890604,24,3,0,54890604,3
8096761,334833,49776207,10,1866,1089,3,54890607,24,3,0,54890607,3
8097607,7417797,846256207,1182,38454,296400,102,948721786,2448,51,6,669685966,51
8098601,423368,66379056,1012,1708,1434,4,73198696,24,4,1,73198696,4
8098609,383352,49784343,10,2790,1089,3,54899076,24,3,0,54899076,3
8098742,764058,99570186,20,2640,33126,12,109799706,48,6,0,0,6
8098967,1161184,132763236,2024,5280,85736,8,146402676,2304,8,2,146402676,8
8099046,1366739,182550962,9145,20779,66225,11,201305247,88,11,1,0,11
8099164,740894,116169364,24,2989,75019,7,128103972,2016,7,0,128103972,7
8099264,339471,49787073,10,1926,1089,6,54901908,24,3,0,54901908,3
8099311,313986,49787316,10,909,1089,6,54902181,24,3,0,54902181,3
8099373,5347277,614047320,16081,22237,137895,37,677131062,296,37,8,274512615,37
8099406,517345,82979615,2013,640,1815,5,91504430,40,5,2,91504430,5
8099497,359139,49788255,10,2478,1089,3,54903153,24,3,0,54903153,3
8099517,617520,99576795,20,618,64302,6,109806591,1728,6,0,109806591,6
8099840,592804,66386532,1011,3112,1452,4,73206492,32,4,1,73206492,4
8099902,1360488,198107268,3036,7716,85484,24,219622668,96,12,1,146415112,12
8099912,1155464,132773956,2024,4280,2904,8,146413876,64,8,2,146413876,8
8100262,629616,99584943,20,1866,2178,12,109815063,48,6,0,109815063,6
8100516,313524,49793889,10,906,1071,3,54908982,18,3,0,54908982,3
8100580,579865,82990355,2013,3510,1815,10,91515535,40,5,2,91515535,5
8100586,347919,49794234,10,2106,1071,3,54909342,18,3,0,54909342,3
8100596,450024,66392436,1012,2548,1452,8,73212584,32,4,1,73212584,4
8100629,313524,49794522,10,906,1089,3,54909639,24,3,0,54909639,3
8100644,454364,66392808,1012,2576,1452,4,73212960,32,4,1,73212960,4
8100708,1037953,116188464,4017,5586,2541,14,128123744,56,7,4,128123744,7
8100758,313524,49795296,10,906,32151,3,54910425,864,3,0,54910425,3
8100858,382620,49795629,10,1323,1089,3,54910788,24,3,0,54910788,3
8100938,2696958,365171279,18178,35508,228622,22,402682489,22,22,4,366074990,22
8100999,313524,49796385,10,906,1089,3,54911556,24,3,0,54911556,3
8101095,2476778,381775960,2074,11983,8349,23,420992547,184,23,2,420992547,23
8101142,719580,99594405,20,4962,2178,12,109824777,48,6,0,109824777,6
8101158,433299,49797336,10,1605,1089,6,54912531,24,3,0,54912531,3
8101278,1010429,116195366,1015,3738,44029,14,128130898,56,7,1,0,7
8101282,418648,66397372,1012,1212,1452,4,73217680,32,4,1,73217680,4
8101336,382620,49798368,10,1323,1071,6,54913623,18,3,0,54913623,3
8101373,1507604,232393062,1046,7294,8512,14,256264308,672,14,1,256264308,14
8101515,1482010,165997015,4026,7780,3630,20,183047915,80,10,4,183047915,10
8101706,1454470,166000505,4026,7540,3630,10,183051635,80,10,4,183051635,10
