FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,923,YWG  ,YLW  ,7877437,16181327,N4PJ8G,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7877437,16181328,N4PJ8G,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,833,YEG  ,YVR  ,7878595,16183538,FSJH8U,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7878786,16183901,PDSXMT,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7878786,16183902,PDSXMT,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,833,YEG  ,YVR  ,7878836,16183997,DDTNBH,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7879147,16184622,V34ZC6,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7879488,16185314,PRU4GT,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,503,YYC  ,YXX  ,7879692,16185744,TTC2U9,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,809,YYC  ,YVR  ,7880885,16188223,J3MVC3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7880885,16188224,J3MVC3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7880885,16188225,J3MVC3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7880885,16188226,J3MVC3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7880885,16188227,J3MVC3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7880885,16188228,J3MVC3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7880885,16188229,J3MVC3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7881369,16189336,TQYGUJ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7881369,16189337,TQYGUJ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7881747,16190087,GTQP6V,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,798,YEG  ,YOW  ,7881780,16190151,WKGQQH,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,600,YVR  ,YYZ  ,7882044,16190685,H92JJK,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7882044,16190686,H92JJK,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,103,YUL  ,YVR  ,7882245,16191074,KJ7F5S,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7882440,16191484,9SZG6R,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7882523,16191656,B5SDG8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7882825,16192321,ESQH3G,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7882825,16192322,ESQH3G,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7882825,16192323,ESQH3G,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,623,YYZ  ,YYC  ,7883068,16192843,K82G6Z,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,809,YYC  ,YVR  ,7883617,16193992,SNCCNM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7884190,16195304,EJW59W,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7884325,16195606,5TPCUT,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,639,YYZ  ,YEG  ,7884838,16196701,SUJZ5Y,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7884838,16196702,SUJZ5Y,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7884981,16197010,33HSKV,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,798,YEG  ,YOW  ,7885569,16198253,AHGHJ6,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,600,YVR  ,YYZ  ,7885587,16198291,FJ3J2Y,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7885587,16198291,FJ3J2Y,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7885587,16198291,FJ3J2Y,B,C,Airport Improvement Fee,-25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7885587,16198292,FJ3J2Y,B,C,Airport Improvement Fee,-25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7885587,16198292,FJ3J2Y,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7885587,16198292,FJ3J2Y,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,7885991,16199166,2S3BFM,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,842,YVR  ,YKF  ,7886104,16199423,9Z4XHB,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7886104,16199424,9Z4XHB,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,798,YEG  ,YOW  ,7886164,16199535,GQKV5K,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,877,YQG  ,YVR  ,7886367,16199955,DFJPN9,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7886367,16199956,DFJPN9,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7886367,16199957,DFJPN9,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7886367,16199958,DFJPN9,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7886367,16199959,DFJPN9,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7886444,16200123,U8CCKW,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7886645,16200532,MM469M,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,809,YYC  ,YVR  ,7886810,16200892,G6VTEN,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7886810,16200893,G6VTEN,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7887779,16202767,DWU926,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7887779,16202768,DWU926,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7887779,16202769,DWU926,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7887779,16202770,DWU926,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,803,YYC  ,YVR  ,7888006,16203234,VMW573,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7888006,16203235,VMW573,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7888094,16203357,KPABRC,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,7888280,16203776,3SVXWD,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,7888420,16204084,ZJVKN7,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7888420,16204085,ZJVKN7,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,877,YQG  ,YVR  ,7889047,16205386,ZTEM8E,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7889047,16205387,ZTEM8E,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7889687,16206804,Q8ZPBG,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7889703,16206839,YSW78E,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7889703,16206840,YSW78E,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,550,YLW  ,YYC  ,5212130,16207865,HG8KZH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7890218,16207998,PBW6D8,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,809,YYC  ,YVR  ,7890868,16209291,DV3Q6C,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7890868,16209292,DV3Q6C,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7890868,16209293,DV3Q6C,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7890868,16209294,DV3Q6C,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7891752,16211243,MXWKYY,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7892269,16212260,SVEGVH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7892269,16212261,SVEGVH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7892269,16212262,SVEGVH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,798,YEG  ,YOW  ,7892872,16213442,2ANMK3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,809,YYC  ,YVR  ,7893342,16214356,DNCRNZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7893342,16214357,DNCRNZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7893342,16214358,DNCRNZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7893342,16214359,DNCRNZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,506,YXX  ,YYC  ,7893622,16214904,P6WSM6,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7894015,16215706,YE7JBM,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,809,YYC  ,YVR  ,7894403,16216437,4SM3MW,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7894403,16216438,4SM3MW,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7894601,16216827,6UVHAZ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7894601,16216828,6UVHAZ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7894601,16216829,6UVHAZ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,809,YYC  ,YVR  ,7894664,16216956,YVC9G5,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,832,YVR  ,YEG  ,7895344,16218474,RFHZCU,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7895344,16218475,RFHZCU,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7895370,16218540,63AV5P,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,7895447,16218724,CFZXBA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7895447,16218725,CFZXBA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7895447,16218726,CFZXBA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7895447,16218727,CFZXBA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7895447,16218728,CFZXBA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7895447,16218729,CFZXBA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7895447,16218730,CFZXBA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7895717,16219314,33VHAH,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7895717,16219315,33VHAH,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7895717,16219316,33VHAH,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,7896495,16221044,3HQ8NF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7897546,16223250,CTSYT9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,809,YYC  ,YVR  ,7897781,16223753,A3P7KH,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7898135,16224566,GSFBUN,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,506,YXX  ,YYC  ,7898462,16225280,YPAKXH,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,551,YYC  ,YLW  ,7898537,16225439,PQRA8U,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7898537,16225440,PQRA8U,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,550,YLW  ,YYC  ,7898926,16226227,SZ65AV,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,832,YVR  ,YEG  ,7898967,16226304,WD25T9,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,809,YYC  ,YVR  ,7899444,16227275,GADKVV,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7899444,16227276,GADKVV,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,832,YVR  ,YEG  ,7899835,16228009,YQVB89,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7900686,16229759,8VVX92,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7900687,16229761,8TRJ3V,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7901066,16230519,QEG5HS,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7901066,16230520,QEG5HS,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,639,YYZ  ,YEG  ,7901465,16231316,BWJNGZ,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7901643,16231651,B5PCY8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7901643,16231652,B5PCY8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,842,YVR  ,YKF  ,7901802,16232015,2GNT26,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,833,YEG  ,YVR  ,7902647,16233678,93K8RB,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7904367,16237029,3U8QSY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7904578,16237466,UG2VH7,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,877,YQG  ,YVR  ,7904837,16237972,RX9ZX5,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7904837,16237973,RX9ZX5,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7905264,16238847,TRG9VW,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,506,YXX  ,YYC  ,7905379,16239131,8JUHD8,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,803,YYC  ,YVR  ,7905390,16239151,ME9YER,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7905568,16239554,BXZU3Q,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7905890,16240177,BD2ZC7,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7905890,16240178,BD2ZC7,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7906197,16240823,CR5XKD,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7906197,16240824,CR5XKD,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,832,YVR  ,YEG  ,7906334,16241127,DM6K9X,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7906334,16241128,DM6K9X,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,877,YQG  ,YVR  ,7906665,16241811,2UCUBC,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7906784,16242060,KPAMQ7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7906784,16242061,KPAMQ7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7906998,16242494,E3FYAQ,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7907157,16242816,KA4THX,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7907212,16242925,VPJKEQ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,809,YYC  ,YVR  ,7907829,16244188,YC5CYR,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7908002,16244581,WTEDXG,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7908002,16244582,WTEDXG,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7908002,16244583,WTEDXG,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,798,YEG  ,YOW  ,7908399,16245367,EX3ZKC,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7908399,16245368,EX3ZKC,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,809,YYC  ,YVR  ,7908464,16245512,NHAGHR,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7908621,16245827,7DDMKH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,704,YXX  ,YEG  ,7908684,16245943,DJSVCK,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7908684,16245944,DJSVCK,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,-35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7908940,16246495,FKK59C,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,869,YXE  ,YVR  ,7909049,16246708,CDHYTK,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,832,YVR  ,YEG  ,7909160,16246920,W2BURZ,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7909160,16246921,W2BURZ,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7909292,16247182,ARDYW6,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7909296,16247198,4PTZVK,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7909296,16247199,4PTZVK,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7909296,16247200,4PTZVK,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7909296,16247201,4PTZVK,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7909359,16247350,KEG3QY,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7909359,16247351,KEG3QY,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7909359,16247352,KEG3QY,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7909359,16247353,KEG3QY,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7909530,16247674,9NY38S,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7909530,16247675,9NY38S,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7909712,16248087,N9CK6G,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7909738,16248137,9R6M3Q,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7909738,16248138,9R6M3Q,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7909738,16248139,9R6M3Q,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,833,YEG  ,YVR  ,7909898,16248531,FRBWVK,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7909900,16248532,MVBSE9,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7910098,16248969,PTKQS5,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,832,YVR  ,YEG  ,7910593,16249924,G6XCVB,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,798,YEG  ,YOW  ,7697063,16252655,53G8D2,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,809,YYC  ,YVR  ,7912290,16253512,K66CM3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7912290,16253513,K66CM3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7912875,16254608,XCG36N,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,833,YEG  ,YVR  ,7913076,16254958,ETD5AR,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7913896,16256673,4ESRZ9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,639,YYZ  ,YEG  ,7914059,16256979,JSBP76,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
