FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,757,YEG  ,YLW  ,7383345,15198938,GKSMHU,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,918,YYJ  ,YWG  ,8007058,16448054,R2SA7X,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7980591,16395254,A5Z4XW,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,559,YOW  ,YYC  ,6108566,12527329,H5QQME,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7232787,14898983,2TYTT8,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,6915496,14219897,TMTE9K,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7912265,16253474,XYRPRA,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,705,YEG  ,YXX  ,7840086,16103632,8EJJEQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,123,YUL  ,YEG  ,7370088,15172292,XWZER7,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,6934441,14263059,WNQ25C,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,758,YLW  ,YEG  ,7984901,16403862,AVWUDG,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7956640,16349851,KCK4CE,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7803931,16028273,Y2AUPQ,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7897231,16222535,GUP25N,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7325661,15083708,EA39E4,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7881704,16190026,UBJ3SJ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7351006,15133601,WAHF3E,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7833235,16089872,DXE2Q2,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7067625,14560903,EVJ9CU,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7067625,14560904,EVJ9CU,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7708761,15844488,3FVD5V,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,103,YUL  ,YVR  ,7351589,15134815,7NWFYR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7990061,16414116,BPWCZ5,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,755,YWG  ,YEG  ,7983116,16400246,G8VAPS,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7881704,16190024,UBJ3SJ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,113,YUL  ,YYC  ,7881918,16190435,W7R7Y3,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,755,YWG  ,YEG  ,7741130,15900627,C7XHDS,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7772066,15961113,9GAQY8,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7972408,16378768,3TXQK2,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7492315,15422113,E4RY2M,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,103,YUL  ,YVR  ,8031409,16487912,2RY3MN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7853256,16130689,PA2VAF,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,704,YXX  ,YEG  ,7857112,16124071,HYYJZ5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,757,YEG  ,YLW  ,7643626,15729157,N3RS3V,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7956482,16349539,RCAFZ6,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,7808838,16038560,2KM8KD,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7848473,16121089,U46YXU,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7982117,16398268,U5ES7G,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,5446737,11017425,NPCQUS,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,5446737,11017425,NPCQUS,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,5446737,11017425,NPCQUS,B,C,Airport Improvement Fee,-35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7112370,14650581,DMUPDD,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,757,YEG  ,YLW  ,7725440,15873506,YRN5PS,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,806,YVR  ,YYC  ,7869562,16164414,KNZT8E,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,130,YUL  ,YHZ  ,7133722,14696295,YU4HC6,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,7369468,15171086,B6EPGX,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7768963,15954706,XJQ8PK,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7918947,16267068,2QZDJC,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,503,YYC  ,YXX  ,8003409,16440601,QVJDHA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,551,YYC  ,YLW  ,7855435,16135343,F5WJDZ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,103,YUL  ,YVR  ,5943813,12193368,RZCCV4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,520,YYC  ,YKF  ,6720196,13759486,B44GUY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6719819,13758589,5D7QYW,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,5561602,11291389,6WJNDD,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,7983218,16400468,9654Q4,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,7692567,15815700,RVFHHV,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7868711,16162592,PW2YH2,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,7896467,16220995,4B8DEJ,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7896098,16220153,436Z6F,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,634,YEG  ,YYZ  ,7204608,14842600,R3QRDR,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7666455,15770233,B7BZE4,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8003724,16441265,MUJZEC,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,8000591,16435162,8YD94R,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7006719,14428474,HY85FQ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7006719,14428475,HY85FQ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7384995,15202354,9XQD6E,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7405537,15244487,KYV8H5,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7695565,15820706,HNG8BK,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7991652,16417221,T5KM7B,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,642,YWG  ,YYZ  ,6938782,14271980,VVMSEK,B,C,Airport Improvement Fee,38,YWG  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7845609,16115068,MJVJMY,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,806,YVR  ,YYC  ,7633719,15708535,3XDAJF,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,8067560,16545687,7UY84F,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7738249,15895181,5VEMKR,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7938367,16310682,KX88Y9,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,6702933,13721202,TRBQG6,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7389105,15210711,P37G8C,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,660,YXX  ,YYZ  ,8277727,12965131,2ZBH9P,B,C,Airport Improvement Fee,0,YXX  ,YYZ  
2023-07-01,123,YUL  ,YEG  ,7706630,15840739,CBT9AQ,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7724733,15872160,NVA4DT,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7995710,16425584,KCG8AD,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,550,YLW  ,YYC  ,7994966,16424031,T58USQ,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,113,YUL  ,YYC  ,8047888,16514989,4VDER5,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7903558,16235455,SK3C68,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7785177,16522387,9PSFT7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7867874,16160759,WYVUTD,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,113,YUL  ,YYC  ,6643252,13578746,76PNCQ,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7344825,15121222,BNPNTW,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7707918,15843234,7G6ASK,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7707918,15843234,7G6ASK,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7707918,15843234,7G6ASK,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7693282,15817057,M2FG5P,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7830316,16083727,AM8W4K,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7513561,15464802,ZWNYSS,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,704,YXX  ,YEG  ,7766677,15950083,8TK3BU,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7919483,16268123,BBD4AP,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,8031080,16487405,4PWTPP,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,558,YYC  ,YOW  ,8014969,16461949,2CA2UG,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,600,YVR  ,YYZ  ,5221123,10580227,P4JXN7,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,835,YEG  ,YVR  ,5005607,10141844,499BTP,B,C,Airport Improvement Fee,23,YEG  ,YVR  
2023-07-01,806,YVR  ,YYC  ,7794379,16008519,69F6BE,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7660378,15761604,9SDQFC,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7061553,14548307,7Y87V2,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7498991,15435491,BD8WWW,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,758,YLW  ,YEG  ,7945602,16325971,SBA88Z,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,558,YYC  ,YOW  ,7517791,15473525,PPD3W4,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,103,YUL  ,YVR  ,7363798,15159814,BX6HCT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7351805,15135261,ZQBS2X,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,503,YYC  ,YXX  ,6843104,14059964,N4A7JP,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7855187,16134805,94G77Z,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7950175,16336516,95RQMZ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,807,YYC  ,YVR  ,5923770,12150319,8ZV7TJ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,558,YYC  ,YOW  ,6168884,12638350,KWEHHD,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,857,YWG  ,YVR  ,6053989,12419215,TE95AE,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7631815,15704414,6SYS5A,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7946162,16327205,M4XMVH,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,558,YYC  ,YOW  ,7931948,16297102,XNVPW3,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,551,YYC  ,YLW  ,8037464,16497019,RE74MG,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,807,YYC  ,YVR  ,7631501,15703755,Q6Y769,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,113,YUL  ,YYC  ,6972475,14352287,Z8E58V,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,7851152,16126479,M9BWN9,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7849035,16122287,9Q8GD3,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7427726,15289774,4B2HCK,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7347264,15126086,E9SGEK,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7772084,15961152,EH5R9E,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6183772,12662180,2SJBD9,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7960068,16356858,PBFZU2,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7957488,16351535,2ZD3JE,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,130,YUL  ,YHZ  ,7647740,15738096,NH8SXS,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,7845942,16115794,N4XW67,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,7985709,16405564,QS6NH3,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,755,YWG  ,YEG  ,8053105,16523498,3GR3JW,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8023434,16475713,AMPZ5P,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7964931,16365334,5GPD8K,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7580660,15600304,HW9MX4,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7312164,15057199,6Q8FQM,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,303,YHZ  ,YOW  ,7542273,15523343,KF3UQA,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,123,YUL  ,YEG  ,6304366,12894054,UC5FN2,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8053386,16524093,Q99BG3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,758,YLW  ,YEG  ,7793590,16006711,UQTJWE,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7774457,15965877,GU53Y4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,5062839,10257448,CGTASK,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7292536,15017528,DXJGBQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8069783,16549478,9VWCST,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,857,YWG  ,YVR  ,8069473,16548985,UKGEAK,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,807,YYC  ,YVR  ,8033873,16491685,N5K5WX,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,8009709,16452992,XDR5HJ,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,857,YWG  ,YVR  ,7997414,16429140,8KBCNP,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,758,YLW  ,YEG  ,7463242,15363902,7TZX55,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,755,YWG  ,YEG  ,6360852,13004925,5EPU2B,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7856922,16138480,B63U2D,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8021565,16472963,XSKYG2,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,551,YYC  ,YLW  ,7547667,15534090,ZAVHU8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,6095396,12501100,NKW3B3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,678,YYZ  ,YYG  ,7302831,15038049,JRQHFE,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,8065375,16542306,GKTX7G,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,704,YXX  ,YEG  ,8026437,16480191,SUS4TR,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,672,YXE  ,YYZ  ,5786144,11830582,SZUYEN,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,8013210,16458987,F9S7M8,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,559,YOW  ,YYC  ,8061226,16535671,8THB7H,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,757,YEG  ,YLW  ,7266376,14964221,BRQJJP,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,6728502,13781365,AF9KRA,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7521561,15481691,CZTC5W,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7781609,15981051,2CSNVG,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7955918,16348441,A2MWT8,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,7798997,16017816,8VC5QV,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,550,YLW  ,YYC  ,8066611,16544128,G7M323,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7148300,14726158,R4F7QT,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,757,YEG  ,YLW  ,7992838,16419736,WZ3YRT,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,600,YVR  ,YYZ  ,8021179,16472335,G35JA6,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7119481,14665535,VF9FE5,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7119481,14665536,VF9FE5,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,621,YYZ  ,YYC  ,6016907,12347017,N83WFX,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,6307332,12900208,HTPR5W,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,131,YHZ  ,YUL  ,7785682,15989567,4QYXNJ,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7753968,15923655,C3N6V5,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7781335,15980493,MHGBVN,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,6970009,14346622,2BZ9PD,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,6974285,14356418,78G57Q,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,8001682,16437054,C529KY,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,303,YHZ  ,YOW  ,7721337,15866350,BCDX56,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,123,YUL  ,YEG  ,7959781,16356279,NCDZME,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7492687,15422870,5DKCQX,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7624762,15689530,FD6W4V,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7967122,16369453,PAJF4N,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,550,YLW  ,YYC  ,7903045,16234484,6BZ82R,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,113,YUL  ,YYC  ,8046183,16512049,9QSQW6,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,303,YHZ  ,YOW  ,7742734,15903818,NHHUBQ,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,558,YYC  ,YOW  ,7081881,14591123,PTMF6C,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,551,YYC  ,YLW  ,7557774,15648563,WAZV4X,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,550,YLW  ,YYC  ,7418103,15270409,D7XP6A,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7779228,15975995,9RFTVQ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,704,YXX  ,YEG  ,7777357,15972085,XSB8HZ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,558,YYC  ,YOW  ,7707569,15842659,MAXGUD,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,8065405,16542349,ZB2H68,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,644,YWG  ,YYZ  ,6621945,13533941,CQH6RG,B,C,Airport Improvement Fee,38,YWG  ,YYZ  
2023-07-01,622,YYC  ,YYZ  ,5153330,10444857,HQ5CK7,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,761,YEG  ,YLW  ,7348148,15127906,EJ52GD,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7824533,16071656,HNN6HX,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,6386986,13053080,VT4944,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,705,YEG  ,YXX  ,7788362,15995274,56V7JG,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,559,YOW  ,YYC  ,7058247,14540901,727KKU,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6711053,13739437,6GED5Z,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,6451930,13182518,B6KE9G,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,7854249,16132776,WSSTEV,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6807742,13971604,5BXUVW,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7958868,16354312,D59ZX8,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7081778,14590905,9MPEU7,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,130,YUL  ,YHZ  ,7717454,15859728,RP84WC,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,600,YVR  ,YYZ  ,7875984,16178325,ZXGWF3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7872247,16170209,7EUZUZ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,7872745,16171295,DXAVN5,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7875284,16176756,WE79UG,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,5496999,11130469,NAM4BM,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
